    INT     ,    INT     ,        FLOAT         ,         FLOAT          ,       FLOAT        ,     FLOAT     ,      FLOAT      ,       FLOAT        ,     FLOAT      ,    FLOAT     ,   INT    , BOOL  ,     FLOAT      ,    FLOAT     ,      FLOAT       ,    FLOAT     ,       BOOL        ,      INT      ,      INT      ,        INT         ,        INT         ,     FLOAT     ,      FLOAT       ,     FLOAT      ,     FLOAT     ,    FLOAT     ,    FLOAT     ,    FLOAT     ,      FLOAT      ,      BOOL      ,      BOOL      ,   BOOL   
       60068,  3224271425,          5.253802e+02,            0.000000e+00,        1.000000e+00,   3.011189e+05,     0.000000e+00,        2.851180e+00,   -5.914774e-01,  3.719423e+00,         1,0,    1.863632e+01,  2.970262e+01,      1.415698e+01,  1.677269e+01,1,             14,              1,                   8,                   7,   1.415698e+01,      1.863632e+01,  4.94617635e+00,   0.000000e+00,  4.009940e-02,  1.016111e+02,  1.058558e+02,     7.419481e+00,0,1,0
       60068,  3224271425,          3.088933e+02,            0.000000e+00,        1.000000e+00,   2.785308e+05,     0.000000e+00,        2.817161e+00,   -5.531346e-01,  1.897527e+00,         1,0,    2.970262e+01,  1.677269e+01,      2.361151e+01,  2.673235e+01,1,             14,              2,                   8,                  14,   2.361151e+01,      2.970262e+01,  5.12272477e+00,   4.009940e-02,  3.085739e-02,  1.058558e+02,  1.130088e+02,     6.862916e+00,0,1,0
       64009,  3224271426,          4.679113e+02,            0.000000e+00,        1.000000e+00,   2.446722e+05,     0.000000e+00,        2.506553e+00,   -1.055653e+00,  3.958005e+00,         1,0,    1.620456e+01,  3.515956e+01,      1.217969e+01,  1.458410e+01,1,             14,              1,                   8,                   1,   1.217969e+01,      1.620456e+01,  5.06100674e+00,   0.000000e+00,  3.257612e-02,  1.635349e+02,  1.690416e+02,     5.455916e+00,0,1,0
       64009,  3224271426,          4.408133e+02,            1.205617e+02,        7.265016e-01,   2.030965e+05,     5.936178e-01,        3.371639e+00,    9.740993e-01,  5.720487e+00,         1,1,    1.182862e+01,  1.458411e+01,      8.795829e+00,  8.078765e+00,1,             14,              2,                   8,                  14,   8.795829e+00,      1.182862e+01,  7.41109820e+00,   3.257612e-02,  1.160819e+00,  1.145562e+02, -7.247975e+02,     0.000000e+00,0,1,0
       67030,  3224271427,          3.664667e+02,            1.192407e+01,        9.674621e-01,   2.964913e+05,     4.021726e-02,        3.723863e+00,   -5.265591e-01,  4.931237e+00,         1,0,    1.430145e+01,  1.378230e+01,      1.074133e+01,  1.249349e+01,1,             14,              1,                   8,                   1,   1.074133e+01,      1.430145e+01,  5.37415662e+00,   0.000000e+00,  9.293246e-02,  6.089070e+01,  6.666901e+01,     1.239708e+01,0,1,0
       67030,  3224271427,          2.686227e+02,            2.436925e+02,        9.280744e-02,   1.017818e+05,     2.394264e+00,        4.728028e-02,   -1.377273e+00,  1.941838e+00,         1,1,    3.355000e+00,  1.249355e+01,      2.243452e+00,  1.277584e+00,1,             13,              2,                   8,                  14,   2.243452e+00,      3.355000e+00,  1.74839950e+01,   9.293246e-02,  6.945878e+00,  3.512749e+02, -5.269259e+01,     0.000000e+00,0,1,0
       71643,  3224271428,          6.462233e+02,            0.000000e+00,        1.000000e+00,   2.993679e+04,     0.000000e+00,        2.860416e+00,    5.677595e-01,  3.346654e+00,         1,0,    4.870255e+01,  1.967801e+01,      1.866504e+01,  4.383230e+01,0,             14,              1,                   5,                   1,   2.261796e+01,      2.261796e+01,  4.83337578e+00,   0.000000e+00,  7.668449e-02,  1.454260e+04,  1.575042e+04,     6.606344e-01,1,0,0
       71643,  3224271428,          3.071365e+02,            2.219994e+02,        2.771962e-01,   2.586984e+04,     8.581399e+00,        3.558903e+00,    2.647840e-01,  1.360822e+00,         1,1,    1.967801e+01,  4.383230e+01,      5.350430e+00,  5.754882e+00,0,             14,              2,                   5,                  14,   7.068262e+00,      7.068262e+00,  1.02527464e+01,   7.668449e-02,  3.468747e+01,  1.575042e+04, -1.848075e+02,     0.000000e+00,1,0,0
       81864,  3224271429,          7.201407e+02,            0.000000e+00,        1.000000e+00,   9.474776e+04,     0.000000e+00,        1.553956e+00,   -2.072415e-01,  3.393530e+00,         1,0,    1.719351e+01,  5.321598e+01,      1.299161e+01,  1.547416e+01,1,             14,              1,                   8,                   1,   1.299161e+01,      1.719351e+01,  4.94907847e+00,   0.000000e+00,  2.503053e-02,  1.494904e+03,  1.533283e+03,     1.792462e+00,0,1,0
       81864,  3224271429,          2.721209e+02,            0.000000e+00,        1.000000e+00,   1.554581e+05,     0.000000e+00,        4.725911e+00,   -8.940521e-03,  2.448883e+00,         1,0,    2.089340e+01,  1.547416e+01,      1.598493e+01,  1.880406e+01,1,             14,              2,                   8,                  14,   1.598493e+01,      2.089340e+01,  5.41864810e+00,   2.503053e-02,  6.681469e-02,  2.873724e+02,  3.060638e+02,     4.031784e+00,0,1,0
