    INT     ,    INT     ,        FLOAT         ,         FLOAT          ,       FLOAT        ,     FLOAT     ,      FLOAT      ,       FLOAT        ,     FLOAT      ,    FLOAT     ,   INT    , BOOL  ,     FLOAT      ,    FLOAT     ,      FLOAT       ,    FLOAT     ,       BOOL        ,      INT      ,      INT      ,        INT         ,        INT         ,     FLOAT     ,      FLOAT       ,     FLOAT      ,     FLOAT     ,    FLOAT     ,    FLOAT     ,    FLOAT     ,      FLOAT      ,      BOOL      ,      BOOL      ,   BOOL   
       73630,  3859058776,          2.584679e+02,            0.000000e+00,        1.000000e+00,   3.074135e+04,     0.000000e+00,        4.188292e+00,   -1.706260e-01,  1.751100e+00,         1,0,    4.693367e+01,  1.479996e+01,      1.753079e+01,  4.224031e+01,0,             14,              2,                   5,                   7,   2.156907e+01,      2.156907e+01,  5.30616896e+00,   0.000000e+00,  8.228165e-02,  1.245076e+04,  1.356708e+04,     6.064078e-01,1,0,0
       73630,  3859058776,          6.112550e+02,            0.000000e+00,        1.000000e+00,   2.617055e+04,     0.000000e+00,        2.855254e+00,   -5.463561e-01,  3.954787e+00,         1,0,    1.479996e+01,  4.224031e+01,      1.110020e+01,  1.331997e+01,1,             14,              1,                   8,                  14,   1.110020e+01,      1.479996e+01,  5.31884591e+00,   8.228165e-02,  5.939873e-02,  1.356708e+04,  1.388316e+04,     5.162435e-01,0,1,0
       81911,  3859058777,          8.746963e+01,            0.000000e+00,        1.000000e+00,   2.679127e+04,     0.000000e+00,        1.893314e-01,   -5.481410e-01,  2.135812e+00,         1,0,    4.583841e+01,  3.219159e+01,      1.685846e+01,  4.125457e+01,0,             14,              1,                   5,                   1,   2.092518e+01,      2.092518e+01,  4.99261338e+00,   0.000000e+00,  6.241090e-02,  2.072025e+04,  2.209950e+04,     6.898180e-01,1,0,0
       81911,  3859058777,          3.307575e+02,            3.874860e+01,        8.828489e-01,   2.429059e+04,     1.595210e+00,        2.225951e+00,   -6.899300e-01,  1.238246e+00,         1,1,    3.219159e+01,  4.125457e+01,      1.009870e+01,  2.572589e+01,0,             14,              2,                   5,                  14,   1.329445e+01,      1.329445e+01,  6.32184225e+00,   6.241090e-02,  2.961170e+00,  2.209950e+04, -8.806201e+03,     0.000000e+00,1,0,0
       92676,  3859058778,          3.058951e+02,            8.659199e+00,        9.716923e-01,   2.243349e+05,     3.859943e-02,        4.576534e+00,    1.525909e-01,  2.506826e+00,         1,0,    1.433891e+01,  1.176392e+01,      1.077500e+01,  1.257537e+01,1,             14,              1,                   8,                   1,   1.077500e+01,      1.433891e+01,  5.38013436e+00,   0.000000e+00,  2.471941e-02,  9.885849e+01,  9.967216e+01,     4.638177e+00,0,1,0
       92676,  3859058778,          5.697613e+02,            4.939364e+02,        1.330820e-01,   6.291618e+04,     7.850705e+00,        2.322489e+00,   -9.459851e-01,  4.267053e+00,         1,1,    2.702833e+00,  1.257543e+01,      1.739351e+00,  1.277584e+00,1,             13,              2,                   8,                  14,   1.739351e+00,      2.702833e+00,  2.21063422e+01,   2.471941e-02,  5.259503e+01,  7.116952e+02, -1.173644e+01,     0.000000e+00,0,1,0
       99005,  3859058779,          3.872696e+02,            0.000000e+00,        1.000000e+00,   2.686211e+04,     0.000000e+00,        2.869831e-01,    3.423047e-01,  5.535564e-01,         1,0,    4.240653e+01,  3.139476e+01,      1.489076e+01,  3.816588e+01,0,             14,              1,                   5,                   1,   1.893614e+01,      1.893614e+01,  5.22189837e+00,   0.000000e+00,  6.096341e-02,  1.949412e+04,  2.075970e+04,     6.966306e-01,1,0,0
       99005,  3859058779,          2.320919e+02,            3.673387e+01,        8.417271e-01,   2.598100e+04,     1.413874e+00,        5.128585e+00,    4.506302e-01,  4.721604e+00,         1,1,    3.139476e+01,  3.816588e+01,      9.781574e+00,  2.398266e+01,0,             14,              2,                   5,                  14,   1.287357e+01,      1.287357e+01,  6.44983894e+00,   6.096341e-02,  1.903394e+00,  2.075970e+04, -1.366979e+04,     0.000000e+00,1,0,0
      109674,  3859058780,          1.790558e+02,            0.000000e+00,        1.000000e+00,   4.363916e+04,     0.000000e+00,        4.718300e+00,    9.175834e-01,  1.135468e+00,         1,0,    4.450301e+01,  1.946585e+01,      1.604989e+01,  4.005271e+01,0,             14,              1,                   5,                   1,   2.014601e+01,      2.014601e+01,  5.07605492e+00,   0.000000e+00,  7.477166e-02,  6.402297e+03,  6.919694e+03,     9.929287e-01,1,0,0
      109674,  3859058780,          2.312698e+02,            1.706108e+02,        2.622867e-01,   4.204674e+04,     4.057647e+00,        5.175293e+00,    2.282562e-01,  4.243010e+00,         1,1,    1.946585e+01,  4.005271e+01,      5.231229e+00,  5.458194e+00,0,             14,              2,                   5,                  14,   6.970604e+00,      6.970604e+00,  1.03853849e+01,   7.477166e-02,  5.235155e+00,  6.919694e+03, -3.952006e+02,     0.000000e+00,1,0,0
