    INT     ,    INT     ,        FLOAT         ,         FLOAT          ,       FLOAT        ,     FLOAT     ,      FLOAT      ,       FLOAT        ,     FLOAT      ,    FLOAT     ,   INT    , BOOL  ,     FLOAT      ,    FLOAT     ,      FLOAT       ,    FLOAT     ,       BOOL        ,      INT      ,      INT      ,        INT         ,        INT         ,     FLOAT     ,      FLOAT       ,     FLOAT      ,     FLOAT     ,    FLOAT     ,    FLOAT     ,    FLOAT     ,      FLOAT      ,      BOOL      ,      BOOL      ,   BOOL   
       16571,  3009276946,          1.958331e+02,            0.000000e+00,        1.000000e+00,   4.084062e+04,     0.000000e+00,        3.916419e+00,    2.763437e-01,  3.916565e+00,         1,0,    1.734254e+01,  2.755762e+01,      1.312780e+01,  1.560829e+01,1,             14,              1,                   8,                   1,   1.312780e+01,      1.734254e+01,  4.95024784e+00,   0.000000e+00,  4.017648e-02,  5.130777e+03,  5.345542e+03,     1.007066e+00,0,1,0
       16571,  3009276946,          4.117224e+02,            1.414955e+02,        6.563327e-01,   3.769031e+04,     3.754161e+00,        3.066737e+00,    2.547189e-01,  1.143331e+00,         1,1,    2.755762e+01,  1.560829e+01,      8.345064e+00,  1.671129e+01,0,             14,              2,                   5,                  14,   1.089016e+01,      1.089016e+01,  7.32134899e+00,   4.017648e-02,  1.395529e+01,  5.345542e+03, -2.620788e+02,     0.000000e+00,1,0,0
       25480,  3009276947,          1.772293e+02,            0.000000e+00,        1.000000e+00,   2.301593e+05,     0.000000e+00,        4.680129e+00,    1.126651e+00,  1.138725e+00,         1,0,    1.625673e+01,  6.820658e+01,      1.231192e+01,  1.463105e+01,1,             14,              1,                   8,                   1,   1.231192e+01,      1.625673e+01,  4.79232473e+00,   0.000000e+00,  1.962481e-02,  3.039001e+02,  3.099835e+02,     3.647474e+00,0,1,0
       25480,  3009276947,          3.561020e+02,            2.433012e+02,        3.167654e-01,   9.117777e+05,     2.668427e-01,        6.148310e+00,   -1.000517e+00,  1.258908e+00,         1,0,    4.305021e+00,  1.463154e+01,      4.305021e+00,  1.962910e+00,1,             13,              2,                   8,                  14,   4.305021e+00,      6.440704e+00,  5.92524275e+00,   0.000000e+00,  4.856515e-01,  4.831131e+00,  9.158710e+00,     1.778801e+02,0,1,0
       71041,  3009276948,          4.598600e+02,            0.000000e+00,        1.000000e+00,   1.415492e+05,     0.000000e+00,        4.560319e+00,    3.999647e-02,  5.534078e+00,         1,0,    1.484472e+01,  4.080282e+01,      1.114781e+01,  1.336025e+01,1,             14,              1,                   8,                   1,   1.114781e+01,      1.484472e+01,  5.27895763e+00,   0.000000e+00,  2.740746e-02,  5.293597e+02,  5.442770e+02,     2.844596e+00,0,1,0
       71041,  3009276948,          2.200425e+02,            1.361713e+00,        9.938116e-01,   1.856256e+05,     7.335807e-03,        6.090274e+00,   -1.532658e-01,  5.774880e+00,         1,0,    1.453828e+01,  1.336025e+01,      1.095085e+01,  1.301128e+01,1,             14,              2,                   8,                  14,   1.095085e+01,      1.453828e+01,  6.56394501e+00,   2.740746e-02,  1.002205e-01,  1.628617e+02,  1.761256e+02,     5.736887e+00,0,1,0
      124857,  3009276950,          9.580052e+02,            0.000000e+00,        1.000000e+00,   7.066113e+04,     0.000000e+00,        5.498127e+00,   -5.553242e-01,  4.283162e+00,         1,0,    1.643251e+01,  4.716866e+01,      1.235420e+01,  1.478926e+01,1,             14,              1,                   8,                   1,   1.235420e+01,      1.643251e+01,  5.05156962e+00,   0.000000e+00,  2.652205e-02,  2.427861e+03,  2.494008e+03,     1.389876e+00,0,1,0
      124857,  3009276950,          4.893133e+02,            0.000000e+00,        1.000000e+00,   9.934027e+04,     0.000000e+00,        1.704524e+00,    3.962249e-01,  1.694146e-01,         1,0,    1.780500e+01,  1.478926e+01,      1.343893e+01,  1.602450e+01,1,             14,              2,                   8,                  14,   1.343893e+01,      1.780500e+01,  5.54322534e+00,   2.652205e-02,  6.077517e-02,  6.259523e+02,  6.641087e+02,     2.604521e+00,0,1,0
      130350,  3009276951,          9.469144e+01,            0.000000e+00,        1.000000e+00,   4.309632e+04,     0.000000e+00,        4.509776e+00,   -1.051021e+00,  1.825940e+00,         1,0,    1.858765e+01,  4.627807e+01,      1.405613e+01,  1.672888e+01,1,             14,              1,                   8,                   4,   1.405613e+01,      1.858765e+01,  4.80430106e+00,   0.000000e+00,  2.950095e-02,  6.656636e+03,  6.858983e+03,     9.070602e-01,0,1,0
      130350,  3009276951,          2.600047e+02,            0.000000e+00,        1.000000e+00,   4.093800e+04,     0.000000e+00,        3.857953e+00,    3.954436e-01,  6.099041e+00,         1,0,    4.627807e+01,  1.672888e+01,      1.710644e+01,  4.165026e+01,0,             14,              2,                   5,                  14,   2.118313e+01,      2.118313e+01,  5.26071929e+00,   2.950095e-02,  5.908111e-02,  6.858983e+03,  7.422170e+03,     8.616335e-01,1,0,0
