    INT     ,    INT     ,        FLOAT         ,         FLOAT          ,       FLOAT        ,     FLOAT     ,      FLOAT      ,       FLOAT        ,     FLOAT      ,    FLOAT     ,   INT    , BOOL  ,     FLOAT      ,    FLOAT     ,      FLOAT       ,    FLOAT     ,       BOOL        ,      INT      ,      INT      ,        INT         ,        INT         ,     FLOAT     ,      FLOAT       ,     FLOAT      ,     FLOAT     ,    FLOAT     ,    FLOAT     ,    FLOAT     ,      FLOAT      ,      BOOL      ,      BOOL      ,   BOOL   
       60622,   603116397,          3.605483e+02,            0.000000e+00,        1.000000e+00,   1.634472e+05,     0.000000e+00,        5.871102e+00,   -1.213735e-01,  3.816825e-01,         1,0,    1.812785e+01,  5.102957e+01,      1.367983e+01,  1.631507e+01,1,             14,              1,                   8,                   1,   1.367983e+01,      1.812785e+01,  4.83083886e+00,   0.000000e+00,  2.691803e-02,  4.934055e+02,  5.070544e+02,     3.246413e+00,0,1,0
       60622,   603116397,          6.393842e+02,            0.000000e+00,        1.000000e+00,   2.266113e+05,     0.000000e+00,        1.168613e+00,    1.075717e+00,  4.675844e+00,         1,0,    1.963445e+01,  1.631507e+01,      1.490559e+01,  1.767101e+01,1,             14,              2,                   8,                  14,   1.490559e+01,      1.963445e+01,  5.80718611e+00,   2.691803e-02,  7.372985e-02,  1.364362e+02,  1.450021e+02,     5.941486e+00,0,1,0
       64407,   603116398,          4.652374e+02,            0.000000e+00,        1.000000e+00,   1.881485e+05,     0.000000e+00,        5.316847e-01,    6.723913e-01,  5.326324e-01,         1,0,    1.808115e+01,  1.400866e+01,      1.367638e+01,  1.627303e+01,1,             14,              1,                   8,                   1,   1.367638e+01,      1.808115e+01,  4.85095796e+00,   0.000000e+00,  5.970983e-02,  1.727768e+02,  1.837484e+02,     4.904290e+00,0,1,0
       64407,   603116398,          3.346575e+02,            3.058009e+02,        8.622740e-02,   5.823499e+04,     5.251153e+00,        6.458894e-01,   -8.150857e-01,  9.039348e-01,         1,1,    3.519448e+00,  1.627305e+01,      2.370993e+00,  1.277584e+00,1,             13,              2,                   8,                  14,   2.370993e+00,      3.519448e+00,  1.65763577e+01,   5.970983e-02,  3.272107e+01,  1.226799e+03, -3.147476e+01,     0.000000e+00,0,1,0
       71576,   603116399,          2.491325e+02,            0.000000e+00,        1.000000e+00,   6.103192e+04,     0.000000e+00,        5.529534e-01,    6.527762e-01,  3.470750e+00,         1,0,    1.725225e+01,  1.970848e+01,      1.299675e+01,  1.552703e+01,1,             14,              1,                   8,                   1,   1.299675e+01,      1.725225e+01,  4.95791619e+00,   0.000000e+00,  4.896268e-02,  1.891239e+03,  1.988607e+03,     1.593437e+00,0,1,0
       71576,   603116399,          3.576682e+02,            2.769012e+02,        2.258154e-01,   5.878298e+05,     4.710568e-01,        2.258615e+00,   -1.959677e-02,  5.343180e-01,         1,1,    5.747528e+00,  1.552703e+01,      4.093157e+00,  2.003323e+00,1,             13,              2,                   8,                  14,   4.093157e+00,      5.747528e+00,  1.03825544e+01,   0.000000e+00,  1.455506e+00,  1.173484e+01, -2.514673e+01,     0.000000e+00,0,1,0
       78437,   603116400,          1.802977e+02,            0.000000e+00,        1.000000e+00,   4.193816e+04,     0.000000e+00,        3.658221e+00,   -6.771750e-01,  2.013693e+00,         1,0,    4.626883e+01,  1.560992e+01,      1.710105e+01,  4.164194e+01,0,             14,              1,                   5,                   1,   2.117770e+01,      2.117770e+01,  4.96678791e+00,   0.000000e+00,  8.081628e-02,  6.705677e+03,  7.295253e+03,     8.550026e-01,1,0,0
       78437,   603116400,          2.986032e+02,            2.752362e+02,        7.825435e-02,   3.566881e+04,     7.716438e+00,        3.104343e+00,   -9.273815e-01,  3.207951e+00,         1,1,    1.560992e+01,  4.164194e+01,      3.713531e+00,  2.091679e+00,0,             13,              2,                   5,                  14,   5.250802e+00,      5.250802e+00,  1.38228872e+01,   8.081628e-02,  6.068007e+01,  7.295253e+03, -1.319771e+02,     0.000000e+00,1,0,0
       89190,   603116401,          7.751089e+02,            0.000000e+00,        1.000000e+00,   4.749730e+04,     0.000000e+00,        1.983402e+00,    6.713726e-01,  1.251776e+00,         1,0,    1.766641e+01,  2.520722e+01,      1.332366e+01,  1.589976e+01,1,             14,              1,                   8,                   1,   1.332366e+01,      1.766641e+01,  4.90888755e+00,   0.000000e+00,  4.297665e-02,  3.622199e+03,  3.784859e+03,     1.200152e+00,0,1,0
       89190,   603116401,          2.102375e+02,            9.408991e+01,        5.524590e-01,   4.518479e+04,     2.082336e+00,        4.508640e+00,   -9.709216e-01,  1.009733e+00,         1,1,    2.520722e+01,  1.589976e+01,      7.533206e+00,  1.309726e+01,0,             14,              2,                   5,                  14,   9.712742e+00,      9.712742e+00,  7.95085973e+00,   4.297665e-02,  7.541393e+00,  3.784859e+03, -5.239531e+02,     0.000000e+00,1,0,0
