    INT     ,    INT     ,        FLOAT         ,         FLOAT          ,       FLOAT        ,     FLOAT     ,      FLOAT      ,       FLOAT        ,     FLOAT      ,    FLOAT     ,   INT    , BOOL  ,     FLOAT      ,    FLOAT     ,      FLOAT       ,    FLOAT     ,       BOOL        ,      INT      ,      INT      ,        INT         ,        INT         ,     FLOAT     ,      FLOAT       ,     FLOAT      ,     FLOAT     ,    FLOAT     ,    FLOAT     ,    FLOAT     ,      FLOAT      ,      BOOL      ,      BOOL      ,   BOOL   
       41154,  3840586430,          4.846473e+02,            0.000000e+00,        1.000000e+00,   3.994250e+05,     0.000000e+00,        1.629230e+00,    4.927947e-01,  2.735924e-01,         1,0,    1.986860e+01,  3.187230e+01,      1.510609e+01,  1.788174e+01,1,             14,              1,                   8,                   7,   1.510609e+01,      1.986860e+01,  4.86615545e+00,   0.000000e+00,  3.993364e-02,  6.181352e+01,  6.438463e+01,     9.825475e+00,0,1,0
       41154,  3840586430,          4.538712e+02,            0.000000e+00,        1.000000e+00,   3.687681e+05,     0.000000e+00,        3.190433e+00,   -4.815438e-01,  4.929520e+00,         1,0,    3.187230e+01,  1.788174e+01,      2.550614e+01,  2.868507e+01,1,             14,              2,                   8,                  14,   2.550614e+01,      3.187230e+01,  4.92729911e+00,   3.993364e-02,  2.591212e-02,  6.438463e+01,  6.872784e+01,     9.071344e+00,0,1,0
       44227,  3840586431,          2.648993e+02,            0.000000e+00,        1.000000e+00,   2.153247e+05,     0.000000e+00,        3.614383e-01,    4.046195e-01,  4.368548e+00,         1,0,    1.650536e+01,  1.357964e+01,      1.241166e+01,  1.485482e+01,1,             14,              1,                   8,                   1,   1.241166e+01,      1.650536e+01,  5.03846800e+00,   0.000000e+00,  5.804703e-02,  1.236751e+02,  1.312964e+02,     5.641727e+00,0,1,0
       44227,  3840586431,          3.796634e+02,            3.438093e+02,        9.443641e-02,   6.678732e+04,     5.147824e+00,        4.247667e-01,   -1.248618e+00,  5.015721e+00,         1,1,    3.317827e+00,  1.485485e+01,      2.214973e+00,  1.277584e+00,1,             13,              2,                   8,                  14,   2.214973e+00,      3.317827e+00,  1.75138481e+01,   5.804703e-02,  3.142908e+01,  8.641830e+02, -2.573265e+01,     0.000000e+00,0,1,0
       49716,  3840586432,          5.023943e+02,            0.000000e+00,        1.000000e+00,   3.061010e+04,     0.000000e+00,        2.855405e+00,   -4.822998e-01,  2.806249e+00,         1,0,    4.237884e+01,  1.137069e+01,      1.487570e+01,  3.814096e+01,0,             14,              1,                   5,                   1,   1.892027e+01,      1.892027e+01,  5.22395017e+00,   0.000000e+00,  8.559368e-02,  1.093365e+04,  1.195710e+04,     5.542664e-01,1,0,0
       49716,  3840586432,          3.690376e+02,            3.617807e+02,        1.966435e-02,   2.578319e+04,     1.403165e+01,        3.143604e+00,    7.905194e-01,  5.107131e-01,         1,1,    1.137069e+01,  3.814096e+01,      2.357675e+00,  1.277584e+00,0,             13,              2,                   5,                  14,   3.496554e+00,      3.496554e+00,  2.24099068e+01,   8.559368e-02,  2.323561e+02,  1.195710e+04, -5.296837e+01,     0.000000e+00,1,0,0
       62649,  3840586433,          2.618401e+02,            0.000000e+00,        1.000000e+00,   1.194060e+05,     0.000000e+00,        5.820603e+00,   -1.327190e-03,  1.243326e+00,         1,0,    2.315670e+01,  1.525572e+01,      1.793288e+01,  2.084103e+01,1,             14,              2,                   8,                   7,   1.793288e+01,      2.315670e+01,  5.22796487e+00,   0.000000e+00,  6.415176e-02,  5.134989e+02,  5.486989e+02,     3.042255e+00,0,1,0
       62649,  3840586433,          3.051939e+02,            0.000000e+00,        1.000000e+00,   1.131840e+05,     0.000000e+00,        4.816730e+00,   -4.280167e-01,  2.597446e+00,         1,0,    1.525572e+01,  2.084103e+01,      1.150057e+01,  1.373015e+01,1,             14,              1,                   8,                  14,   1.150057e+01,      1.525572e+01,  5.26496236e+00,   6.415176e-02,  8.396256e-02,  5.486989e+02,  5.746052e+02,     2.883731e+00,0,1,0
       68282,  3840586434,          4.978413e+02,            0.000000e+00,        1.000000e+00,   2.122967e+05,     0.000000e+00,        6.313990e-01,    5.651743e-01,  1.865338e+00,         1,0,    1.758306e+01,  1.553886e+01,      1.332940e+01,  1.582475e+01,1,             14,              1,                   8,                   1,   1.332940e+01,      1.758306e+01,  4.90237918e+00,   0.000000e+00,  5.606196e-02,  1.400713e+02,  1.483904e+02,     5.583611e+00,0,1,0
       68282,  3840586434,          6.150018e+02,            5.463102e+02,        1.116934e-01,   6.356401e+04,     8.594647e+00,        3.204351e+00,    3.727675e-01,  4.876349e+00,         1,1,    3.969089e+00,  1.582477e+01,      2.718578e+00,  1.368773e+00,1,             13,              2,                   8,                  14,   2.718578e+00,      3.969089e+00,  1.44286432e+01,   5.606196e-02,  3.693153e+01,  8.348138e+02, -1.072276e+01,     0.000000e+00,0,1,0
