    INT     ,    INT     ,        FLOAT         ,         FLOAT          ,       FLOAT        ,     FLOAT     ,      FLOAT      ,       FLOAT        ,     FLOAT      ,    FLOAT     ,   INT    , BOOL  ,     FLOAT      ,    FLOAT     ,      FLOAT       ,    FLOAT     ,       BOOL        ,      INT      ,      INT      ,        INT         ,        INT         ,     FLOAT     ,      FLOAT       ,     FLOAT      ,     FLOAT     ,    FLOAT     ,    FLOAT     ,    FLOAT     ,      FLOAT      ,      BOOL      ,      BOOL      ,   BOOL   
       88850,   793476747,          3.229370e+02,            9.375233e+01,        7.096885e-01,   2.032784e+05,     4.612016e-01,        9.151521e-02,   -9.201600e-02,  4.200223e+00,         1,0,    1.163495e+01,  6.821196e+01,      8.657143e+00,  7.797260e+00,1,             14,              1,                   8,                   1,   8.657143e+00,      1.163495e+01,  5.01534589e+00,   0.000000e+00,  4.913292e-01,  3.682947e+02,  3.071894e+02,     9.331193e+00,0,1,0
       88850,   793476747,          1.506141e+02,            0.000000e+00,        1.000000e+00,   1.240532e+06,     0.000000e+00,        1.267294e+00,   -2.217493e-01,  3.918648e+00,         1,0,    1.790695e+01,  7.797364e+00,      1.349954e+01,  1.611626e+01,1,             14,              2,                   8,                  14,   1.349954e+01,      1.790695e+01,  5.71240150e+00,   0.000000e+00,  7.488181e-02,  3.183541e+00,  3.441226e+00,     2.817902e+01,0,1,0
      127255,   793476748,          4.191714e+02,            0.000000e+00,        1.000000e+00,   4.312574e+04,     0.000000e+00,        4.208416e+00,   -8.164490e-01,  7.296002e-01,         1,0,    4.714985e+01,  3.919228e+01,      1.764766e+01,  4.243486e+01,0,             14,              1,                   5,                   1,   2.169666e+01,      2.169666e+01,  4.91638937e+00,   0.000000e+00,  5.776246e-02,  8.848500e+03,  9.390944e+03,     1.130733e+00,1,0,0
      127255,   793476748,          2.433014e+02,            0.000000e+00,        1.000000e+00,   4.134626e+04,     0.000000e+00,        4.931365e+00,   -7.305226e-01,  2.324982e+00,         1,0,    3.919228e+01,  4.243486e+01,      1.322367e+01,  3.527305e+01,0,             14,              2,                   5,                  14,   1.711413e+01,      1.711413e+01,  5.48629773e+00,   5.776246e-02,  8.691842e-02,  9.390944e+03,  9.906508e+03,     1.084076e+00,1,0,0
      137792,   793476749,          2.038380e+02,            0.000000e+00,        1.000000e+00,   2.580691e+05,     0.000000e+00,        2.418970e+00,    6.285898e-02,  2.056726e+00,         1,0,    1.682213e+01,  5.859664e+01,      1.266278e+01,  1.513991e+01,1,             14,              1,                   8,                   1,   1.266278e+01,      1.682213e+01,  4.97729377e+00,   0.000000e+00,  2.281382e-02,  2.158377e+02,  2.208767e+02,     4.574329e+00,0,1,0
      137792,   793476749,          2.980051e+02,            0.000000e+00,        1.000000e+00,   5.514993e+05,     0.000000e+00,        2.321086e-01,   -8.283211e-01,  2.790592e+00,         1,0,    2.355019e+01,  1.513992e+01,      1.827244e+01,  2.119517e+01,1,             14,              2,                   8,                  14,   1.827244e+01,      2.355019e+01,  5.93760812e+00,   2.281382e-02,  8.863126e-02,  2.534785e+01,  2.719029e+01,     1.398739e+01,0,1,0
      142377,   793476750,          2.399290e+02,            0.000000e+00,        1.000000e+00,   3.839066e+05,     0.000000e+00,        5.613926e+00,    3.069864e-01,  2.553843e-01,         1,0,    2.080685e+01,  3.064515e+01,      1.591063e+01,  1.872617e+01,1,             14,              1,                   8,                   7,   1.591063e+01,      2.080685e+01,  4.85091565e+00,   0.000000e+00,  4.214360e-02,  6.653820e+01,  6.946574e+01,     9.636442e+00,0,1,0
      142377,   793476750,          4.809600e+02,            0.000000e+00,        1.000000e+00,   3.558364e+05,     0.000000e+00,        3.758990e+00,   -1.099907e+00,  3.050010e+00,         1,0,    3.064515e+01,  1.872617e+01,      2.443387e+01,  2.758064e+01,1,             14,              2,                   8,                  14,   2.443387e+01,      3.064515e+01,  5.04349415e+00,   4.214360e-02,  3.936121e-02,  6.946574e+01,  7.404605e+01,     8.931851e+00,0,1,0
      145458,   793476751,          4.475301e+02,            0.000000e+00,        1.000000e+00,   9.954393e+04,     0.000000e+00,        2.846727e+00,    1.572069e-02,  2.694708e+00,         1,0,    1.573291e+01,  3.438950e+01,      1.184031e+01,  1.415962e+01,1,             14,              1,                   8,                   1,   1.184031e+01,      1.573291e+01,  5.14585796e+00,   0.000000e+00,  3.240617e-02,  9.641003e+02,  9.963895e+02,     2.213280e+00,0,1,0
      145458,   793476751,          3.561729e+02,            1.054677e+02,        7.038862e-01,   8.670055e+04,     1.216460e+00,        1.429645e+00,   -1.060987e+00,  5.550629e+00,         1,1,    1.158248e+01,  1.415962e+01,      8.609415e+00,  7.710578e+00,1,             14,              2,                   8,                  14,   8.609415e+00,      1.158248e+01,  6.75587551e+00,   3.240617e-02,  2.931093e+00,  6.600399e+02, -3.315121e+02,     0.000000e+00,0,1,0
