    INT     ,    INT     ,        FLOAT         ,         FLOAT          ,       FLOAT        ,     FLOAT     ,      FLOAT      ,       FLOAT        ,     FLOAT      ,    FLOAT     ,   INT    , BOOL  ,     FLOAT      ,    FLOAT     ,      FLOAT       ,    FLOAT     ,       BOOL        ,      INT      ,      INT      ,        INT         ,        INT         ,     FLOAT     ,      FLOAT       ,     FLOAT      ,     FLOAT     ,    FLOAT     ,    FLOAT     ,    FLOAT     ,      FLOAT      ,      BOOL      ,      BOOL      ,   BOOL   
      158168,  1766032538,          4.606504e+02,            0.000000e+00,        1.000000e+00,   3.814095e+04,     0.000000e+00,        3.807498e+00,   -3.299223e-01,  2.626638e+00,         1,0,    1.520915e+01,  4.296159e+01,      1.142547e+01,  1.368823e+01,1,             14,              1,                   8,                   4,   1.142547e+01,      1.520915e+01,  5.24596410e+00,   0.000000e+00,  2.684765e-02,  7.621520e+03,  7.831785e+03,     7.562643e-01,0,1,0
      158168,  1766032538,          3.269498e+02,            0.000000e+00,        1.000000e+00,   3.728501e+04,     0.000000e+00,        1.441916e+00,    7.596824e-01,  9.903139e-01,         1,0,    4.296159e+01,  1.368823e+01,      1.519533e+01,  3.866543e+01,0,             14,              2,                   5,                  14,   1.925485e+01,      1.925485e+01,  5.55601552e+00,   2.684765e-02,  9.050208e-02,  7.831785e+03,  8.538289e+03,     7.392926e-01,1,0,0
      166361,  1766032539,          6.170905e+02,            0.000000e+00,        1.000000e+00,   8.488703e+04,     0.000000e+00,        5.534543e-02,   -4.879527e-01,  1.772863e+00,         1,0,    1.867935e+01,  3.866949e+01,      1.416487e+01,  1.681142e+01,1,             14,              1,                   8,                   1,   1.416487e+01,      1.867935e+01,  4.78466868e+00,   0.000000e+00,  3.366807e-02,  1.516917e+03,  1.569768e+03,     1.927096e+00,0,1,0
      166361,  1766032539,          5.634947e+02,            5.698712e+01,        8.988684e-01,   7.055860e+04,     8.076566e-01,        4.785211e+00,    2.452744e-01,  3.257849e+00,         1,0,    1.359199e+01,  1.681142e+01,      1.019335e+01,  1.112310e+01,1,             14,              2,                   8,                  14,   1.019335e+01,      1.359199e+01,  6.04076579e+00,   3.366807e-02,  9.032378e-01,  1.172322e+03,  6.163532e+02,     1.936052e+01,0,1,0
      171638,  1766032540,          5.653458e+02,            0.000000e+00,        1.000000e+00,   1.168405e+05,     0.000000e+00,        2.757192e+00,    8.264368e-01,  3.059178e+00,         1,0,    1.725229e+01,  2.386184e+01,      1.308401e+01,  1.552706e+01,1,             14,              1,                   8,                   7,   1.308401e+01,      1.725229e+01,  4.99719441e+00,   0.000000e+00,  4.379987e-02,  5.740165e+02,  6.003100e+02,     2.970155e+00,0,1,0
      171638,  1766032540,          1.989245e+02,            0.000000e+00,        1.000000e+00,   1.080937e+05,     0.000000e+00,        2.485636e+00,   -2.007065e-01,  5.296201e+00,         1,0,    2.386184e+01,  1.552706e+01,      1.854157e+01,  2.147566e+01,1,             14,              2,                   8,                  14,   1.854157e+01,      2.386184e+01,  5.11257684e+00,   4.379987e-02,  3.958582e-02,  6.003100e+02,  6.387972e+02,     2.747805e+00,0,1,0
      177047,  1766032541,          3.895632e+02,            2.045376e+02,        4.749565e-01,   1.898800e+05,     1.077194e+00,        1.474392e+00,   -7.429086e-01,  3.791213e+00,         1,0,    9.049458e+00,  6.292251e+01,      6.655134e+00,  4.529843e+00,1,             14,              1,                   8,                   1,   6.655134e+00,      9.049458e+00,  5.48288771e+00,   0.000000e+00,  5.081025e-01,  3.804738e+02,  3.647582e+02,     1.154059e+01,0,1,0
      177047,  1766032541,          5.341906e+02,            3.656786e+02,        3.154529e-01,   9.867236e+05,     3.705989e-01,        5.024341e+00,    2.364009e-01,  4.247059e+00,         1,0,    4.263627e+00,  4.530320e+00,      4.263627e+00,  1.949766e+00,1,             13,              2,                   8,                  14,   4.263627e+00,      6.392852e+00,  6.45098649e+00,   0.000000e+00,  4.981855e-01,  2.138306e+00,  3.405513e+00,     2.527959e+02,0,1,0
      238578,  1766032542,          2.333517e+02,            0.000000e+00,        1.000000e+00,   2.378115e+05,     0.000000e+00,        4.041665e+00,   -1.137842e+00,  1.269815e+00,         1,0,    1.701790e+01,  1.634052e+01,      1.282786e+01,  1.531611e+01,1,             14,              1,                   8,                   1,   1.282786e+01,      1.701790e+01,  4.96536656e+00,   0.000000e+00,  5.375777e-02,  1.124242e+02,  1.188112e+02,     6.262310e+00,0,1,0
      238578,  1766032542,          1.714548e+02,            1.481853e+02,        1.357178e-01,   8.195760e+04,     1.808073e+00,        5.270991e+00,    4.469675e-01,  3.459935e+00,         1,0,    4.233399e+00,  1.531613e+01,      2.923372e+00,  1.453284e+00,1,             13,              2,                   8,                  14,   2.923372e+00,      4.233399e+00,  1.36158386e+01,   5.375777e-02,  6.077678e-01,  5.896424e+02,  9.657387e+02,     6.271689e+00,0,1,0
