    INT     ,    INT     ,        FLOAT         ,         FLOAT          ,       FLOAT        ,     FLOAT     ,      FLOAT      ,       FLOAT        ,     FLOAT      ,    FLOAT     ,   INT    , BOOL  ,     FLOAT      ,    FLOAT     ,      FLOAT       ,    FLOAT     ,       BOOL        ,      INT      ,      INT      ,        INT         ,        INT         ,     FLOAT     ,      FLOAT       ,     FLOAT      ,     FLOAT     ,    FLOAT     ,    FLOAT     ,    FLOAT     ,      FLOAT      ,      BOOL      ,      BOOL      ,   BOOL   
       33207,  3090575024,          3.336934e+02,            0.000000e+00,        1.000000e+00,   2.463251e+05,     0.000000e+00,        3.311640e+00,   -1.327717e+00,  5.396248e+00,         1,0,    1.602290e+01,  5.909358e+01,      1.207165e+01,  1.442061e+01,1,             14,              1,                   8,                   1,   1.207165e+01,      1.602290e+01,  5.08593750e+00,   0.000000e+00,  2.179566e-02,  2.359596e+02,  2.412171e+02,     4.223610e+00,0,1,0
       33207,  3090575024,          3.484613e+02,            0.000000e+00,        1.000000e+00,   5.757161e+05,     0.000000e+00,        3.941679e+00,   -3.204356e-01,  4.861438e+00,         1,0,    2.383103e+01,  1.442062e+01,      1.851496e+01,  2.144793e+01,1,             14,              2,                   8,                  14,   1.851496e+01,      2.383103e+01,  5.85242716e+00,   2.179566e-02,  5.294202e-02,  2.134910e+01,  2.282068e+01,     1.442020e+01,0,1,0
       52483,  3090575026,          1.655466e+02,            0.000000e+00,        1.000000e+00,   1.347088e+05,     0.000000e+00,        2.387938e+00,   -5.237191e-01,  3.835543e+00,         1,0,    1.743288e+01,  3.405494e+01,      1.317653e+01,  1.568959e+01,1,             14,              1,                   8,                   1,   1.317653e+01,      1.743288e+01,  4.91488959e+00,   0.000000e+00,  3.504482e-02,  5.407946e+02,  5.604349e+02,     3.122450e+00,0,1,0
       52483,  3090575026,          4.933826e+02,            1.541147e+02,        6.876364e-01,   9.843530e+04,     1.565645e+00,        4.045226e+00,    1.422229e+00,  9.644532e-01,         1,1,    1.139795e+01,  1.568960e+01,      8.474791e+00,  7.447460e+00,1,             14,              2,                   8,                  14,   8.474791e+00,      1.139795e+01,  6.88403442e+00,   3.504482e-02,  3.239126e+00,  5.110029e+02, -2.309579e+02,     0.000000e+00,0,1,0
       56812,  3090575027,          2.058812e+02,            1.943942e+01,        9.055794e-01,   2.250677e+05,     8.637141e-02,        4.018020e+00,   -4.119290e-02,  3.267953e+00,         1,0,    1.369977e+01,  6.151085e+01,      1.024728e+01,  1.128458e+01,1,             14,              1,                   8,                   1,   1.024728e+01,      1.369977e+01,  5.07565987e+00,   0.000000e+00,  1.365250e-01,  2.829910e+02,  2.491084e+02,     3.145625e+00,0,1,0
       56812,  3090575027,          3.563935e+02,            1.790069e+02,        4.977268e-01,   1.011175e+06,     1.770286e-01,        5.930414e+00,    1.501740e+00,  5.547210e+00,         1,0,    6.642241e+00,  1.128494e+01,      6.642241e+00,  3.608283e+00,1,             14,              2,                   8,                  14,   6.642241e+00,      9.219173e+00,  6.18224773e+00,   0.000000e+00,  4.448628e-01,  3.822127e+00,  6.884296e+00,     2.162669e+02,0,1,0
       95303,  3090575028,          5.722167e+02,            0.000000e+00,        1.000000e+00,   3.210094e+05,     0.000000e+00,        1.928777e+00,    1.044330e+00,  2.388520e+00,         1,0,    1.682291e+01,  2.449108e+01,      1.269794e+01,  1.514062e+01,1,             14,              1,                   8,                   1,   1.269794e+01,      1.682291e+01,  4.97810626e+00,   0.000000e+00,  4.244812e-02,  7.641554e+01,  7.980303e+01,     8.077685e+00,0,1,0
       95303,  3090575028,          3.097011e+02,            2.088830e+02,        3.255336e-01,   1.558909e+05,     1.339931e+00,        3.885698e+00,   -3.679790e-01,  1.066169e+00,         1,1,    7.248072e+00,  1.514065e+01,      5.253242e+00,  2.692557e+00,1,             13,              2,                   8,                  14,   5.253242e+00,      7.248072e+00,  9.44565243e+00,   4.244812e-02,  3.233031e+00,  1.652403e+02, -5.922996e+01,     0.000000e+00,0,1,0
      100036,  3090575029,          2.051666e+02,            0.000000e+00,        1.000000e+00,   1.434068e+05,     0.000000e+00,        1.805116e+00,   -9.209622e-01,  3.859404e+00,         1,0,    1.918729e+01,  1.227981e+01,      1.452302e+01,  1.726857e+01,1,             14,              1,                   8,                   1,   1.452302e+01,      1.918729e+01,  4.74705257e+00,   0.000000e+00,  6.493519e-02,  2.916333e+02,  3.118856e+02,     3.634000e+00,0,1,0
      100036,  3090575029,          2.103272e+02,            1.853070e+02,        1.189587e-01,   3.778289e+04,     4.904521e+00,        4.953355e+00,    1.321293e+00,  2.630322e+00,         1,1,    2.881255e+00,  1.726859e+01,      1.877341e+00,  1.277584e+00,1,             13,              2,                   8,                  14,   1.877341e+00,      2.881255e+00,  2.04095322e+01,   6.493519e-02,  2.422534e+01,  2.796820e+03, -1.171539e+02,     0.000000e+00,0,1,0
