    INT     ,    INT     ,        FLOAT         ,         FLOAT          ,       FLOAT        ,     FLOAT     ,      FLOAT      ,       FLOAT        ,     FLOAT      ,    FLOAT     ,   INT    , BOOL  ,     FLOAT      ,    FLOAT     ,      FLOAT       ,    FLOAT     ,       BOOL        ,      INT      ,      INT      ,        INT         ,        INT         ,     FLOAT     ,      FLOAT       ,     FLOAT      ,     FLOAT     ,    FLOAT     ,    FLOAT     ,    FLOAT     ,      FLOAT      ,      BOOL      ,      BOOL      ,   BOOL   
       39871,  3976696399,          7.351575e+02,            0.000000e+00,        1.000000e+00,   4.467666e+04,     0.000000e+00,        2.400718e+00,    4.802905e-02,  2.898069e+00,         1,0,    4.972372e+01,  1.680158e+01,      1.932590e+01,  4.475135e+01,0,             14,              1,                   5,                   1,   2.322844e+01,      2.322844e+01,  4.78206617e+00,   0.000000e+00,  8.078206e-02,  6.352509e+03,  6.910776e+03,     9.115046e-01,1,0,0
       39871,  3976696399,          4.029162e+02,            3.523185e+02,        1.255789e-01,   4.464735e+04,     7.891139e+00,        1.378287e-01,   -5.119995e-01,  5.708118e+00,         1,1,    1.680158e+01,  4.475135e+01,      4.114827e+00,  2.699943e+00,0,             13,              2,                   5,                  14,   5.770709e+00,      5.770709e+00,  1.25080448e+01,   8.078206e-02,  9.400783e+01,  6.910776e+03, -6.182308e+01,     0.000000e+00,1,0,0
      133523,  3976696401,          6.610944e+02,            0.000000e+00,        1.000000e+00,   3.017380e+04,     0.000000e+00,        2.941067e+00,   -4.335077e-01,  1.915717e+00,         1,0,    4.459389e+01,  3.320666e+01,      1.612117e+01,  4.013450e+01,0,             14,              1,                   5,                   1,   2.019883e+01,      2.019883e+01,  5.07047017e+00,   0.000000e+00,  6.080336e-02,  1.628705e+04,  1.734147e+04,     7.830692e-01,1,0,0
      133523,  3976696401,          4.038694e+02,            2.557075e+01,        9.366856e-01,   2.952918e+04,     8.659484e-01,        5.366990e+00,   -4.407508e-01,  3.343741e+00,         1,0,    3.320666e+01,  4.013450e+01,      1.051325e+01,  2.807356e+01,0,             14,              2,                   5,                  14,   1.383488e+01,      1.383488e+01,  6.17075647e+00,   6.080336e-02,  7.865248e-01,  1.734147e+04,  9.469912e+03,     9.491443e+00,1,0,0
      144220,  3976696402,          2.246379e+02,            0.000000e+00,        1.000000e+00,   9.797750e+04,     0.000000e+00,        4.147807e+00,   -7.366873e-01,  3.570940e+00,         1,0,    1.836167e+01,  3.068658e+01,      1.390557e+01,  1.652550e+01,1,             14,              1,                   8,                   1,   1.390557e+01,      1.836167e+01,  4.81677013e+00,   0.000000e+00,  3.889188e-02,  9.738471e+02,  1.013254e+03,     2.384022e+00,0,1,0
      144220,  3976696402,          2.607810e+02,            1.163574e+02,        5.538119e-01,   6.173834e+04,     1.884686e+00,        5.476253e+00,   -9.364889e-01,  2.893662e+00,         1,1,    9.935290e+00,  1.652550e+01,      7.345837e+00,  5.514251e+00,1,             14,              2,                   8,                  14,   7.345837e+00,      9.935290e+00,  7.05755212e+00,   3.889188e-02,  1.922298e+00,  1.398470e+03, -1.439600e+03,     0.000000e+00,0,1,0
      149409,  3976696403,          5.160122e+02,            0.000000e+00,        1.000000e+00,   9.401273e+04,     0.000000e+00,        4.457182e+00,   -7.199262e-01,  7.186033e-01,         1,0,    1.506953e+01,  1.702511e+01,      1.133075e+01,  1.356257e+01,1,             14,              1,                   8,                   1,   1.133075e+01,      1.506953e+01,  5.26119202e+00,   0.000000e+00,  4.926665e-02,  6.921163e+02,  7.279815e+02,     2.456955e+00,0,1,0
      149409,  3976696403,          5.207836e+02,            3.743273e+02,        2.812229e-01,   5.408179e+05,     6.921504e-01,        3.583067e+00,   -4.020956e-01,  6.277122e+00,         1,1,    3.256888e+00,  1.356262e+01,      3.256888e+00,  1.589061e+00,1,             13,              2,                   8,                  14,   3.256888e+00,      4.709346e+00,  1.25560632e+01,   0.000000e+00,  2.319858e+00,  1.190699e+01, -9.021380e+00,     0.000000e+00,0,1,0
      155802,  3976696404,          8.809544e+02,            0.000000e+00,        1.000000e+00,   4.660582e+04,     0.000000e+00,        6.066225e+00,    8.447971e-01,  1.124502e+00,         1,0,    4.802011e+01,  3.093907e+01,      1.819993e+01,  4.321810e+01,0,             14,              1,                   5,                   1,   2.221199e+01,      2.221199e+01,  4.86878720e+00,   0.000000e+00,  6.475451e-02,  6.928549e+03,  7.408268e+03,     1.182537e+00,1,0,0
      155802,  3976696404,          2.233197e+02,            4.064477e+01,        8.179973e-01,   4.265366e+04,     9.529022e-01,        2.006112e+00,    9.195292e-01,  4.549963e+00,         1,0,    3.093907e+01,  4.321810e+01,      9.598380e+00,  2.300659e+01,0,             14,              2,                   5,                  14,   1.263424e+01,      1.263424e+01,  6.52698152e+00,   6.475451e-02,  9.007852e-01,  7.408268e+03,  6.403814e+04,     1.411959e+01,1,0,0
