    INT     ,    INT     ,        FLOAT         ,         FLOAT          ,       FLOAT        ,     FLOAT     ,      FLOAT      ,       FLOAT        ,     FLOAT      ,    FLOAT     ,   INT    , BOOL  ,     FLOAT      ,    FLOAT     ,      FLOAT       ,    FLOAT     ,       BOOL        ,      INT      ,      INT      ,        INT         ,        INT         ,     FLOAT     ,      FLOAT       ,     FLOAT      ,     FLOAT     ,    FLOAT     ,    FLOAT     ,    FLOAT     ,      FLOAT      ,      BOOL      ,      BOOL      ,   BOOL   
       15371,  3311203771,          2.728302e+02,            0.000000e+00,        1.000000e+00,   2.335565e+05,     0.000000e+00,        1.434686e+00,    7.828328e-01,  4.507985e+00,         1,0,    1.481423e+01,  5.865977e+01,      1.110983e+01,  1.333281e+01,1,             14,              1,                   8,                   1,   1.110983e+01,      1.481423e+01,  5.27265447e+00,   0.000000e+00,  2.057744e-02,  2.567259e+02,  2.621196e+02,     3.836985e+00,0,1,0
       15371,  3311203771,          5.308952e+02,            0.000000e+00,        1.000000e+00,   6.598402e+05,     0.000000e+00,        1.324357e+00,    4.994586e-01,  2.109839e+00,         1,0,    2.360799e+01,  1.333281e+01,      1.832235e+01,  2.124719e+01,1,             14,              2,                   8,                  14,   1.832235e+01,      2.360799e+01,  5.83726312e+00,   2.057744e-02,  7.665716e-02,  1.634757e+01,  1.755942e+01,     1.625879e+01,0,1,0
       18180,  3311203772,          2.975048e+02,            5.482071e+00,        9.815732e-01,   1.139986e+05,     4.808893e-02,        3.728051e+00,    7.903647e-01,  2.239025e+00,         1,0,    1.444672e+01,  2.630427e+01,      1.085361e+01,  1.278568e+01,1,             14,              1,                   8,                   1,   1.085361e+01,      1.444672e+01,  5.35522812e+00,   0.000000e+00,  2.712604e-02,  5.976667e+02,  5.983813e+02,     2.846724e+00,0,1,0
       18180,  3311203772,          5.075980e+02,            3.093583e+02,        3.905446e-01,   7.810298e+04,     3.960903e+00,        1.469472e-01,    1.650465e-02,  5.144548e-01,         1,1,    8.064994e+00,  1.278568e+01,      5.889382e+00,  3.547829e+00,1,             14,              2,                   8,                  14,   5.889382e+00,      8.064994e+00,  8.29324430e+00,   2.712604e-02,  2.735721e+01,  6.874345e+02, -2.313602e+01,     0.000000e+00,0,1,0
       22989,  3311203773,          4.802965e+02,            0.000000e+00,        1.000000e+00,   1.259400e+05,     0.000000e+00,        2.515426e+00,   -1.886565e-01,  3.822939e+00,         1,0,    1.549522e+01,  4.247362e+01,      1.165499e+01,  1.394569e+01,1,             14,              1,                   8,                   1,   1.165499e+01,      1.549522e+01,  5.17666645e+00,   0.000000e+00,  2.746438e-02,  6.966057e+02,  7.162778e+02,     2.534302e+00,0,1,0
       22989,  3311203773,          3.575350e+02,            0.000000e+00,        1.000000e+00,   1.576735e+05,     0.000000e+00,        3.818764e+00,    9.857482e-01,  1.559546e+00,         1,0,    1.536554e+01,  1.394570e+01,      1.159505e+01,  1.382899e+01,1,             14,              2,                   8,                  14,   1.159505e+01,      1.536554e+01,  6.28019579e+00,   2.746438e-02,  3.743412e-02,  2.154296e+02,  2.274950e+02,     4.150146e+00,0,1,0
       27166,  3311203774,          3.597998e+02,            0.000000e+00,        1.000000e+00,   3.692701e+04,     0.000000e+00,        5.657573e+00,   -1.994094e-01,  6.080304e-01,         1,0,    4.960090e+01,  2.929688e+01,      1.926491e+01,  4.464081e+01,0,             14,              1,                   5,                   1,   2.315483e+01,      2.315483e+01,  4.78834285e+00,   0.000000e+00,  6.708473e-02,  1.102799e+04,  1.182100e+04,     9.198658e-01,1,0,0
       27166,  3311203774,          4.321980e+02,            1.132131e+02,        7.380527e-01,   3.353858e+04,     3.375608e+00,        2.078354e+00,    1.971693e-01,  4.234333e+00,         1,1,    2.929688e+01,  4.464081e+01,      8.979835e+00,  1.979043e+01,0,             14,              2,                   5,                  14,   1.178009e+01,      1.178009e+01,  6.83315745e+00,   6.708473e-02,  2.492224e+00,  1.182100e+04, -1.445278e+03,     0.000000e+00,1,0,0
       38039,  3311203775,          6.498519e+02,            0.000000e+00,        1.000000e+00,   1.950016e+05,     0.000000e+00,        2.473781e-01,   -5.124575e-01,  5.595333e+00,         1,0,    1.617243e+01,  6.039322e+01,      1.220003e+01,  1.455519e+01,1,             14,              1,                   8,                   1,   1.220003e+01,      1.617243e+01,  5.07009502e+00,   0.000000e+00,  2.157808e-02,  3.837757e+02,  3.922395e+02,     3.318985e+00,0,1,0
       38039,  3311203775,          2.254920e+02,            0.000000e+00,        1.000000e+00,   4.752546e+05,     0.000000e+00,        1.647022e+00,   -1.028209e+00,  4.226054e+00,         1,0,    2.460126e+01,  1.455519e+01,      1.918069e+01,  2.214113e+01,1,             14,              2,                   8,                  14,   1.918069e+01,      2.460126e+01,  5.73737229e+00,   2.157808e-02,  6.920564e-02,  3.296446e+01,  3.532722e+01,     1.184338e+01,0,1,0
