    INT     ,    INT     ,        FLOAT         ,         FLOAT          ,       FLOAT        ,     FLOAT     ,      FLOAT      ,       FLOAT        ,     FLOAT      ,    FLOAT     ,   INT    , BOOL  ,     FLOAT      ,    FLOAT     ,      FLOAT       ,    FLOAT     ,       BOOL        ,      INT      ,      INT      ,        INT         ,        INT         ,     FLOAT     ,      FLOAT       ,     FLOAT      ,     FLOAT     ,    FLOAT     ,    FLOAT     ,    FLOAT     ,      FLOAT      ,      BOOL      ,      BOOL      ,   BOOL   
       17799,  2555213520,          4.379701e+02,            0.000000e+00,        1.000000e+00,   2.268553e+05,     0.000000e+00,        1.829126e+00,   -1.012264e+00,  1.450342e-01,         1,0,    1.603197e+01,  2.157673e+01,      1.209070e+01,  1.442877e+01,1,             14,              1,                   8,                   1,   1.209070e+01,      1.603197e+01,  5.09201090e+00,   0.000000e+00,  4.452644e-02,  1.392870e+02,  1.457780e+02,     5.795143e+00,0,1,0
       17799,  2555213520,          2.754408e+02,            2.068394e+02,        2.490606e-01,   1.061616e+05,     1.948344e+00,        8.183087e-01,   -1.013384e+00,  6.223780e+00,         1,1,    6.141932e+00,  1.442879e+01,      4.400817e+00,  2.156989e+00,1,             13,              2,                   8,                  14,   4.400817e+00,      6.141932e+00,  1.02044254e+01,   4.452644e-02,  7.767812e+00,  3.704816e+02, -5.301965e+01,     0.000000e+00,0,1,0
       21272,  2555213521,          1.874583e+02,            0.000000e+00,        1.000000e+00,   1.805889e+05,     0.000000e+00,        6.041404e+00,   -9.544421e-01,  3.290972e+00,         1,0,    1.594775e+01,  4.829576e+01,      1.203112e+01,  1.435297e+01,1,             14,              1,                   8,                   1,   1.203112e+01,      1.594775e+01,  5.10330170e+00,   0.000000e+00,  2.545582e-02,  3.754629e+02,  3.852702e+02,     3.455875e+00,0,1,0
       21272,  2555213521,          5.731176e+02,            0.000000e+00,        1.000000e+00,   2.798003e+05,     0.000000e+00,        4.516494e+00,    6.148261e-01,  1.602067e+00,         1,0,    1.820868e+01,  1.435298e+01,      1.378604e+01,  1.638781e+01,1,             14,              2,                   8,                  14,   1.378604e+01,      1.820868e+01,  6.21082503e+00,   2.545582e-02,  6.011517e-02,  7.859057e+01,  8.349351e+01,     7.305454e+00,0,1,0
       24753,  2555213522,          4.612297e+02,            0.000000e+00,        1.000000e+00,   1.320923e+05,     0.000000e+00,        4.352829e+00,   -2.415361e-01,  5.865832e+00,         1,0,    1.596545e+01,  2.378279e+01,      1.205436e+01,  1.436890e+01,1,             14,              1,                   8,                   1,   1.205436e+01,      1.596545e+01,  5.11065683e+00,   0.000000e+00,  4.184728e-02,  4.341931e+02,  4.531565e+02,     3.307422e+00,0,1,0
       24753,  2555213522,          2.069498e+02,            1.427266e+02,        3.103321e-01,   6.991658e+04,     2.041384e+00,        5.969552e-01,    6.590131e-01,  1.920225e+00,         1,1,    7.040611e+00,  1.436891e+01,      5.095290e+00,  2.581633e+00,1,             13,              2,                   8,                  14,   5.095290e+00,      7.040611e+00,  8.96268170e+00,   4.184728e-02,  2.915867e+00,  8.955819e+02, -2.609747e+02,     0.000000e+00,0,1,0
       29686,  2555213523,          2.730199e+02,            6.421257e+01,        7.648062e-01,   2.179572e+05,     2.946109e-01,        4.976681e+00,    1.280895e+00,  4.739249e+00,         1,0,    1.221015e+01,  5.919908e+01,      9.109329e+00,  8.700904e+00,1,             14,              1,                   8,                   1,   9.109329e+00,      1.221015e+01,  5.21415060e+00,   0.000000e+00,  1.678517e-01,  2.865047e+02,  3.361632e+02,     1.249373e+01,0,1,0
       29686,  2555213523,          3.933567e+02,            3.326688e+02,        1.542821e-01,   7.531609e+05,     4.416968e-01,        1.583367e+00,   -1.302348e+00,  5.529992e+00,         1,0,    2.496326e+00,  8.701582e+00,      2.496326e+00,  1.277584e+00,1,             13,              2,                   8,                  14,   2.496326e+00,      4.183046e+00,  7.05703799e+00,   0.000000e+00,  7.649891e-01,  4.329189e+00,  1.832133e+01,     1.618251e+02,0,1,0
       93527,  2555213524,          3.730339e+02,            0.000000e+00,        1.000000e+00,   3.508597e+05,     0.000000e+00,        2.358841e+00,    7.629288e-01,  5.082825e+00,         1,0,    1.749329e+01,  2.671689e+01,      1.317747e+01,  1.574397e+01,1,             14,              1,                   8,                   7,   1.317747e+01,      1.749329e+01,  5.16412373e+00,   0.000000e+00,  4.119864e-02,  6.845029e+01,  7.139152e+01,     8.735343e+00,0,1,0
       93527,  2555213524,          4.615823e+02,            0.000000e+00,        1.000000e+00,   3.231169e+05,     0.000000e+00,        3.198152e+00,   -1.066439e+00,  5.055259e-01,         1,0,    2.671689e+01,  1.574397e+01,      2.101391e+01,  2.404520e+01,1,             14,              2,                   8,                  14,   2.101391e+01,      2.671689e+01,  5.41094327e+00,   4.119864e-02,  2.338393e-02,  7.139152e+01,  7.609749e+01,     8.044631e+00,0,1,0
       97024,  2555213525,          3.289048e+02,            0.000000e+00,        1.000000e+00,   2.222423e+05,     0.000000e+00,        3.655858e+00,   -4.934955e-01,  1.239330e+00,         1,0,    1.610009e+01,  5.945585e+01,      1.213844e+01,  1.449008e+01,1,             14,              1,                   8,                   1,   1.213844e+01,      1.610009e+01,  5.07742136e+00,   0.000000e+00,  2.177278e-02,  2.915647e+02,  2.980542e+02,     3.807735e+00,0,1,0
       97024,  2555213525,          5.063689e+02,            0.000000e+00,        1.000000e+00,   5.388462e+05,     0.000000e+00,        5.316322e-01,   -2.481059e-01,  3.075823e+00,         1,0,    2.405422e+01,  1.449008e+01,      1.870776e+01,  2.164879e+01,1,             14,              2,                   8,                  14,   1.870776e+01,      2.405422e+01,  5.82047364e+00,   2.177278e-02,  8.737409e-02,  2.627591e+01,  2.822705e+01,     1.348317e+01,0,1,0
