    INT     ,    INT     ,        FLOAT         ,         FLOAT          ,       FLOAT        ,     FLOAT     ,      FLOAT      ,       FLOAT        ,     FLOAT      ,    FLOAT     ,   INT    , BOOL  ,     FLOAT      ,    FLOAT     ,      FLOAT       ,    FLOAT     ,       BOOL        ,      INT      ,      INT      ,        INT         ,        INT         ,     FLOAT     ,      FLOAT       ,     FLOAT      ,     FLOAT     ,    FLOAT     ,    FLOAT     ,    FLOAT     ,      FLOAT      ,      BOOL      ,      BOOL      ,   BOOL   
       79492,  1533841516,          4.951066e+02,            8.181383e+00,        9.834755e-01,   7.065080e+04,     1.158003e-01,        3.446479e+00,    3.000831e-01,  3.805381e+00,         1,0,    1.448245e+01,  2.758016e+01,      1.086874e+01,  1.283965e+01,1,             14,              1,                   8,                   1,   1.086874e+01,      1.448245e+01,  5.35850027e+00,   0.000000e+00,  1.466764e-01,  1.606135e+03,  1.425451e+03,     1.713249e+00,0,1,0
       79492,  1533841516,          4.906725e+02,            2.757808e+02,        4.379535e-01,   5.033034e+04,     5.479414e+00,        2.123487e+00,   -6.641367e-01,  1.382365e+00,         1,1,    8.622307e+00,  1.283965e+01,      6.321084e+00,  4.106731e+00,1,             14,              2,                   8,                  14,   6.321084e+00,      8.622307e+00,  7.67643512e+00,   1.466764e-01,  2.381353e+01,  1.431691e+03, -4.118441e+01,     0.000000e+00,0,1,0
       85257,  1533841517,          4.277829e+02,            0.000000e+00,        1.000000e+00,   4.605177e+04,     0.000000e+00,        4.359939e+00,   -1.107613e+00,  2.511967e+00,         1,0,    4.862050e+01,  3.790547e+01,      1.858961e+01,  4.375845e+01,0,             14,              1,                   5,                   1,   2.256906e+01,      2.256906e+01,  4.83730640e+00,   0.000000e+00,  5.953731e-02,  7.776315e+03,  8.268605e+03,     1.201132e+00,1,0,0
       85257,  1533841517,          4.319832e+02,            0.000000e+00,        1.000000e+00,   4.540001e+04,     0.000000e+00,        7.450869e-01,   -6.995728e-02,  7.239520e-01,         1,0,    3.790547e+01,  4.375845e+01,      1.258673e+01,  3.411492e+01,0,             14,              2,                   5,                  14,   1.639630e+01,      1.639630e+01,  5.60898338e+00,   5.953731e-02,  1.036105e-01,  8.268605e+03,  8.734112e+03,     1.184133e+00,1,0,0
       96370,  1533841518,          2.391668e+02,            0.000000e+00,        1.000000e+00,   7.305633e+04,     0.000000e+00,        6.201731e+00,    6.461782e-01,  6.611502e-02,         1,0,    1.794426e+01,  3.920455e+01,      1.353219e+01,  1.614983e+01,1,             14,              1,                   8,                   1,   1.353219e+01,      1.794426e+01,  4.86477709e+00,   0.000000e+00,  3.241705e-02,  2.040852e+03,  2.109227e+03,     1.624653e+00,0,1,0
       96370,  1533841518,          6.239716e+02,            4.711330e+01,        9.244945e-01,   6.373698e+04,     7.391832e-01,        3.929892e+00,    8.167242e-01,  1.884021e+00,         1,0,    1.386694e+01,  1.614983e+01,      1.039856e+01,  1.163305e+01,1,             14,              2,                   8,                  14,   1.039856e+01,      1.386694e+01,  5.95352406e+00,   3.241705e-02,  5.263741e-01,  1.346838e+03,  1.978384e+03,     1.931938e+01,0,1,0
      101991,  1533841519,          4.584802e+02,            7.709981e+00,        9.831836e-01,   3.669487e+04,     2.101106e-01,        4.033393e+00,   -4.143710e-01,  4.004639e+00,         1,0,    1.444855e+01,  2.553304e+01,      1.086640e+01,  1.280621e+01,1,             14,              1,                   8,                   1,   1.086640e+01,      1.444855e+01,  5.38176196e+00,   0.000000e+00,  2.359105e-01,  5.659389e+03,  4.829185e+03,     2.136117e+00,0,1,0
      101991,  1533841519,          3.184332e+02,            1.380880e+02,        5.663519e-01,   3.623259e+04,     3.811153e+00,        4.187693e+00,   -4.721281e-01,  3.559215e+00,         1,1,    2.553304e+01,  1.280621e+01,      7.642197e+00,  1.356102e+01,0,             14,              2,                   5,                  14,   9.874172e+00,      9.874172e+00,  7.87468070e+00,   2.359105e-01,  9.337498e+00,  4.829185e+03, -4.883162e+02,     0.000000e+00,1,0,0
      114420,  1533841520,          7.256108e+01,            0.000000e+00,        1.000000e+00,   2.527826e+05,     0.000000e+00,        2.725345e+00,   -1.772498e-01,  5.869386e+00,         1,0,    1.536302e+01,  4.193285e+01,      1.154134e+01,  1.382672e+01,1,             14,              1,                   8,                   1,   1.154134e+01,      1.536302e+01,  5.18377365e+00,   0.000000e+00,  2.755226e-02,  1.709026e+02,  1.757448e+02,     5.097246e+00,0,1,0
      114420,  1533841520,          3.816159e+02,            0.000000e+00,        1.000000e+00,   3.169882e+05,     0.000000e+00,        4.420911e+00,    7.111553e-01,  9.573916e-01,         1,0,    1.499749e+01,  1.382673e+01,      1.127165e+01,  1.349774e+01,1,             14,              2,                   8,                  14,   1.127165e+01,      1.499749e+01,  6.96441944e+00,   2.755226e-02,  5.422582e-02,  5.389192e+01,  5.697424e+01,     8.345875e+00,0,1,0
