    INT     ,    INT     ,        FLOAT         ,         FLOAT          ,       FLOAT        ,     FLOAT     ,      FLOAT      ,       FLOAT        ,     FLOAT      ,    FLOAT     ,   INT    , BOOL  ,     FLOAT      ,    FLOAT     ,      FLOAT       ,    FLOAT     ,       BOOL        ,      INT      ,      INT      ,        INT         ,        INT         ,     FLOAT     ,      FLOAT       ,     FLOAT      ,     FLOAT     ,    FLOAT     ,    FLOAT     ,    FLOAT     ,      FLOAT      ,      BOOL      ,      BOOL      ,   BOOL   
       33639,   383651392,          5.082705e+02,            1.130471e+00,        9.977758e-01,   1.799123e+05,     6.283454e-03,        4.296736e+00,    9.744858e-02,  5.935658e+00,         1,0,    1.464024e+01,  4.961712e+01,      1.098234e+01,  1.314971e+01,1,             14,              1,                   8,                   1,   1.098234e+01,      1.464024e+01,  5.30906767e+00,   0.000000e+00,  3.588873e-02,  3.783737e+02,  3.924331e+02,     3.521588e+00,0,1,0
       33639,   383651392,          1.966580e+02,            0.000000e+00,        1.000000e+00,   3.612094e+05,     0.000000e+00,        7.512979e-01,    7.561984e-01,  3.201730e+00,         1,0,    1.888446e+01,  1.314972e+01,      1.426417e+01,  1.699602e+01,1,             14,              2,                   8,                  14,   1.426417e+01,      1.888446e+01,  6.29429743e+00,   3.588873e-02,  9.418351e-02,  4.937532e+01,  5.286979e+01,     9.288395e+00,0,1,0
       37024,   383651393,          6.641713e+02,            0.000000e+00,        1.000000e+00,   2.174524e+05,     0.000000e+00,        1.306757e+00,   -3.914202e-02,  4.254786e+00,         1,0,    1.477644e+01,  1.247728e+01,      1.107872e+01,  1.329880e+01,1,             14,              1,                   8,                   1,   1.107872e+01,      1.477644e+01,  5.30084047e+00,   0.000000e+00,  5.732618e-02,  1.098544e+02,  1.165349e+02,     5.707045e+00,0,1,0
       37024,   383651393,          1.345363e+02,            1.189606e+02,        1.157730e-01,   6.231890e+04,     1.908902e+00,        4.689963e+00,    7.101591e-01,  8.728649e-01,         1,1,    2.927519e+00,  1.329885e+01,      1.913342e+00,  1.277584e+00,1,             13,              2,                   8,                  14,   1.913342e+00,      2.927519e+00,  2.00660105e+01,   5.732618e-02,  5.516588e+00,  7.995430e+02, -1.518445e+02,     0.000000e+00,0,1,0
       43237,   383651394,          3.426804e+02,            0.000000e+00,        1.000000e+00,   2.408469e+04,     0.000000e+00,        5.341534e+00,    5.514018e-01,  4.930553e-02,         1,0,    4.316877e+01,  1.658254e+01,      1.531032e+01,  3.885189e+01,0,             14,              1,                   5,                   1,   1.937410e+01,      1.937410e+01,  5.16678497e+00,   0.000000e+00,  7.787356e-02,  1.963294e+04,  2.129094e+04,     5.205168e-01,1,0,0
       43237,   383651394,          2.109841e+02,            1.862252e+02,        1.173493e-01,   2.312025e+04,     8.054636e+00,        5.139830e+00,    4.717597e-01,  4.589463e+00,         1,1,    1.658254e+01,  3.885189e+01,      4.045319e+00,  2.590207e+00,0,             13,              2,                   5,                  14,   5.674336e+00,      5.674336e+00,  1.27292742e+01,   7.787356e-02,  4.076611e+01,  2.129094e+04, -2.357626e+02,     0.000000e+00,1,0,0
       53786,   383651395,          3.255530e+02,            4.627693e+00,        9.857851e-01,   4.409118e+04,     1.049573e-01,        9.539088e-01,    7.428354e-01,  2.087419e+00,         1,0,    1.451521e+01,  2.849669e+01,      1.088710e+01,  1.289590e+01,1,             14,              1,                   8,                   1,   1.088710e+01,      1.451521e+01,  5.36297967e+00,   0.000000e+00,  7.522656e-02,  4.217015e+03,  4.099002e+03,     1.478433e+00,0,1,0
       53786,   383651395,          3.249770e+02,            9.785875e+01,        6.988749e-01,   4.076074e+04,     2.400809e+00,        3.345784e+00,    3.475971e-01,  1.632395e+00,         1,1,    2.849669e+01,  1.289590e+01,      8.675927e+00,  1.830348e+01,0,             14,              2,                   5,                  14,   1.136874e+01,      1.136874e+01,  7.22409218e+00,   7.522656e-02,  3.300743e+00,  4.099002e+03, -7.365976e+02,     0.000000e+00,1,0,0
       69075,   383651396,          2.045457e+02,            0.000000e+00,        1.000000e+00,   6.615621e+04,     0.000000e+00,        2.310015e+00,   -4.828719e-01,  5.264490e+00,         1,0,    1.629918e+01,  2.009742e+01,      1.228827e+01,  1.466926e+01,1,             14,              1,                   8,                   1,   1.228827e+01,      1.629918e+01,  5.08025192e+00,   0.000000e+00,  4.688161e-02,  1.585037e+03,  1.663001e+03,     1.712587e+00,0,1,0
       69075,   383651396,          5.759100e+02,            4.417513e+02,        2.329508e-01,   6.573851e+05,     6.719826e-01,        4.435715e+00,   -3.563629e-01,  2.129590e+00,         1,0,    5.871601e+00,  1.466926e+01,      4.191288e+00,  2.049825e+00,1,             13,              2,                   8,                  14,   4.191288e+00,      5.871601e+00,  1.01908711e+01,   0.000000e+00,  6.038588e-01,  9.059389e+00,  8.735933e+00,     9.313577e+01,0,1,0
       75516,   383651397,          1.382549e+02,            0.000000e+00,        1.000000e+00,   7.026401e+04,     0.000000e+00,        7.233314e-01,    1.064934e+00,  5.902915e+00,         1,0,    1.914971e+01,  3.304492e+01,      1.449088e+01,  1.723474e+01,1,             14,              1,                   8,                   1,   1.449088e+01,      1.914971e+01,  4.74089855e+00,   0.000000e+00,  3.808640e-02,  2.015023e+03,  2.094806e+03,     1.694266e+00,0,1,0
       75516,   383651397,          9.294820e+02,            3.217256e+02,        6.538657e-01,   4.418580e+04,     7.281200e+00,        3.812233e+00,   -8.960080e-01,  6.195478e-01,         1,1,    1.101491e+01,  1.723474e+01,      8.193373e+00,  6.918175e+00,1,             14,              2,                   8,                  14,   8.193373e+00,      1.101491e+01,  6.51801923e+00,   3.808640e-02,  6.435184e+01,  2.601029e+03, -3.952145e+01,     0.000000e+00,0,1,0
