    INT     ,    INT     ,        FLOAT         ,         FLOAT          ,       FLOAT        ,     FLOAT     ,      FLOAT      ,       FLOAT        ,     FLOAT      ,    FLOAT     ,   INT    , BOOL  ,     FLOAT      ,    FLOAT     ,      FLOAT       ,    FLOAT     ,       BOOL        ,      INT      ,      INT      ,        INT         ,        INT         ,     FLOAT     ,      FLOAT       ,     FLOAT      ,     FLOAT     ,    FLOAT     ,    FLOAT     ,    FLOAT     ,      FLOAT      ,      BOOL      ,      BOOL      ,   BOOL   
       60572,  2631281665,          2.685972e+02,            0.000000e+00,        1.000000e+00,   3.058181e+05,     0.000000e+00,        4.271982e+00,    5.273339e-01,  2.265934e+00,         1,0,    1.614471e+01,  2.500378e+01,      1.221314e+01,  1.453024e+01,1,             14,              1,                   8,                   7,   1.221314e+01,      1.614471e+01,  5.30537838e+00,   0.000000e+00,  4.083751e-02,  8.385860e+01,  8.742898e+01,     7.588818e+00,0,1,0
       60572,  2631281665,          3.305569e+02,            0.000000e+00,        1.000000e+00,   2.818249e+05,     0.000000e+00,        3.168484e+00,    5.209633e-01,  3.219638e+00,         1,0,    2.500378e+01,  1.453024e+01,      1.952897e+01,  2.250340e+01,1,             14,              2,                   8,                  14,   1.952897e+01,      2.500378e+01,  5.62196711e+00,   4.083751e-02,  2.396614e-02,  8.742898e+01,  9.322977e+01,     6.993432e+00,0,1,0
       64509,  2631281666,          3.238894e+02,            0.000000e+00,        1.000000e+00,   1.172048e+05,     0.000000e+00,        5.912701e+00,    8.531899e-01,  5.971282e+00,         1,0,    1.607000e+01,  3.776257e+01,      1.211750e+01,  1.446300e+01,1,             14,              1,                   8,                   1,   1.211750e+01,      1.607000e+01,  5.09379348e+00,   0.000000e+00,  3.077037e-02,  7.469200e+02,  7.706327e+02,     2.529849e+00,0,1,0
       64509,  2631281666,          5.501406e+02,            8.174613e+01,        8.514087e-01,   1.112449e+05,     7.348301e-01,        3.270380e+00,   -6.353970e-01,  5.286530e+00,         1,1,    1.312075e+01,  1.446300e+01,      9.811890e+00,  1.024124e+01,1,             14,              2,                   8,                  14,   9.811890e+00,      1.312075e+01,  6.51864072e+00,   3.077037e-02,  1.327253e+00,  3.996808e+02, -1.136357e+03,     0.000000e+00,0,1,0
       68902,  2631281667,          3.114183e+02,            0.000000e+00,        1.000000e+00,   1.654831e+05,     0.000000e+00,        4.061515e-01,   -1.315881e+00,  1.681863e+00,         1,0,    1.802028e+01,  3.347744e+01,      1.360596e+01,  1.621825e+01,1,             14,              1,                   8,                   1,   1.360596e+01,      1.802028e+01,  4.84376835e+00,   0.000000e+00,  3.626125e-02,  3.584270e+02,  3.719131e+02,     3.900863e+00,0,1,0
       68902,  2631281667,          9.555155e+02,            3.242560e+02,        6.606481e-01,   1.126823e+05,     2.877613e+00,        2.433821e+00,   -6.478418e-01,  3.406914e+00,         1,1,    1.111529e+01,  1.621826e+01,      8.250596e+00,  7.036550e+00,1,             14,              2,                   8,                  14,   8.250596e+00,      1.111529e+01,  7.06926974e+00,   3.626125e-02,  4.368038e+00,  3.887446e+02, -1.124839e+02,     0.000000e+00,0,1,0
       72795,  2631281668,          1.631575e+02,            0.000000e+00,        1.000000e+00,   3.215100e+05,     0.000000e+00,        5.047443e+00,    3.941586e-01,  1.268892e-01,         1,0,    3.270332e+01,  1.852603e+01,      2.623325e+01,  2.943299e+01,1,             14,              2,                   8,                   7,   2.623325e+01,      3.270332e+01,  4.85912126e+00,   0.000000e+00,  6.819013e-02,  9.446043e+01,  1.013731e+02,     7.928290e+00,0,1,0
       72795,  2631281668,          6.995748e+01,            0.000000e+00,        1.000000e+00,   2.852040e+05,     0.000000e+00,        3.813129e+00,   -2.402258e-01,  1.777418e+00,         1,0,    1.852603e+01,  2.943299e+01,      1.406095e+01,  1.667343e+01,1,             14,              1,                   8,                  14,   1.406095e+01,      1.852603e+01,  4.89736114e+00,   6.819013e-02,  4.672456e-02,  1.013731e+02,  1.051857e+02,     7.033001e+00,0,1,0
       76584,  2631281669,          6.275010e+02,            0.000000e+00,        1.000000e+00,   1.968159e+05,     0.000000e+00,        1.219580e+00,    7.795141e-02,  2.213104e-01,         1,0,    1.611237e+01,  5.984629e+01,      1.214849e+01,  1.450113e+01,1,             14,              1,                   8,                   1,   1.214849e+01,      1.611237e+01,  5.07831885e+00,   0.000000e+00,  2.167173e-02,  3.737464e+02,  3.820256e+02,     3.360575e+00,0,1,0
       76584,  2631281669,          5.702815e+02,            0.000000e+00,        1.000000e+00,   4.643458e+05,     0.000000e+00,        3.268835e+00,    7.133437e-01,  5.553598e+00,         1,0,    2.429823e+01,  1.450114e+01,      1.891866e+01,  2.186841e+01,1,             14,              2,                   8,                  14,   1.891866e+01,      2.429823e+01,  5.78331582e+00,   2.167173e-02,  4.397457e-02,  3.285442e+01,  3.510081e+01,     1.159460e+01,0,1,0
