    INT     ,    INT     ,        FLOAT         ,         FLOAT          ,       FLOAT        ,     FLOAT     ,      FLOAT      ,       FLOAT        ,     FLOAT      ,    FLOAT     ,   INT    , BOOL  ,     FLOAT      ,    FLOAT     ,      FLOAT       ,    FLOAT     ,       BOOL        ,      INT      ,      INT      ,        INT         ,        INT         ,     FLOAT     ,      FLOAT       ,     FLOAT      ,     FLOAT     ,    FLOAT     ,    FLOAT     ,    FLOAT     ,      FLOAT      ,      BOOL      ,      BOOL      ,   BOOL   
       34022,  3936309697,          1.653675e+01,            9.250758e-02,        9.944059e-01,   9.990055e+04,     9.259967e-04,        2.176856e+00,   -1.198048e+00,  3.529723e+00,         1,0,    1.459483e+01,  2.276260e+01,      1.095559e+01,  1.306892e+01,1,             14,              1,                   8,                   1,   1.095559e+01,      1.459483e+01,  5.33352818e+00,   0.000000e+00,  4.193604e-02,  7.134462e+02,  7.446748e+02,     2.581077e+00,0,1,0
       34022,  3936309697,          4.799525e+02,            3.440069e+02,        2.832481e-01,   5.076405e+04,     6.776585e+00,        3.181759e+00,   -5.753412e-01,  5.705154e+00,         1,1,    6.663468e+00,  1.306892e+01,      4.802966e+00,  2.390577e+00,1,             13,              2,                   8,                  14,   4.802966e+00,      6.663468e+00,  9.23668291e+00,   4.193604e-02,  6.198382e+01,  1.342062e+03, -2.086120e+01,     0.000000e+00,0,1,0
       39807,  3936309698,          1.405198e+02,            0.000000e+00,        1.000000e+00,   1.035033e+05,     0.000000e+00,        5.700079e+00,    4.871705e-01,  5.083385e+00,         1,0,    1.513737e+01,  3.436640e+01,      1.138409e+01,  1.362363e+01,1,             14,              1,                   8,                   1,   1.138409e+01,      1.513737e+01,  5.23762058e+00,   0.000000e+00,  3.154273e-02,  8.807450e+02,  9.094310e+02,     2.266465e+00,0,1,0
       39807,  3936309698,          4.358646e+02,            1.297811e+02,        7.022445e-01,   9.170926e+04,     1.415136e+00,        3.417478e+00,    6.036569e-01,  2.266979e+00,         1,0,    1.156757e+01,  1.362363e+01,      8.595901e+00,  7.686106e+00,1,             14,              2,                   8,                  14,   8.595901e+00,      1.156757e+01,  6.84118686e+00,   3.154273e-02,  8.837302e-01,  5.373272e+02,  2.043635e+03,     4.270324e+01,0,1,0
       44524,  3936309699,          4.965368e+02,            0.000000e+00,        1.000000e+00,   5.264971e+04,     0.000000e+00,        2.457017e+00,    6.126570e-01,  1.882736e+00,         1,0,    1.688431e+01,  2.165390e+01,      1.272237e+01,  1.519588e+01,1,             14,              1,                   8,                   1,   1.272237e+01,      1.688431e+01,  5.00513665e+00,   0.000000e+00,  4.581930e-02,  2.649839e+03,  2.777083e+03,     1.355467e+00,0,1,0
       44524,  3936309699,          4.853546e+02,            2.761654e+02,        4.310029e-01,   1.639883e+05,     1.684056e+00,        5.859213e+00,    1.015579e+00,  1.994146e+00,         1,1,    7.991844e+00,  1.519588e+01,      6.214155e+00,  3.816994e+00,1,             14,              2,                   5,                  14,   6.214155e+00,      7.991844e+00,  9.27188537e+00,   0.000000e+00,  4.484103e+00,  2.611736e+02, -6.494940e+01,     0.000000e+00,0,1,0
       62209,  3936309700,          6.487934e+02,            0.000000e+00,        1.000000e+00,   1.804537e+05,     0.000000e+00,        3.999038e+00,   -9.366518e-01,  8.268656e-02,         1,0,    3.007063e+01,  1.740925e+01,      2.393248e+01,  2.706357e+01,1,             14,              2,                   8,                   7,   2.393248e+01,      3.007063e+01,  4.93278187e+00,   0.000000e+00,  6.761575e-02,  2.779062e+02,  2.980598e+02,     4.473877e+00,0,1,0
       62209,  3936309700,          4.075701e+02,            0.000000e+00,        1.000000e+00,   1.767241e+05,     0.000000e+00,        8.563442e-01,    7.770564e-01,  1.893200e+00,         1,0,    1.740925e+01,  2.706357e+01,      1.319559e+01,  1.566833e+01,1,             14,              1,                   8,                  14,   1.319559e+01,      1.740925e+01,  4.97102207e+00,   6.761575e-02,  1.018266e-01,  2.980598e+02,  3.120199e+02,     4.381412e+00,0,1,0
       67370,  3936309701,          3.811028e+02,            0.000000e+00,        1.000000e+00,   6.916171e+04,     0.000000e+00,        9.293967e-01,    3.800170e-02,  4.771992e+00,         1,0,    1.650477e+01,  2.983522e+01,      1.246993e+01,  1.485429e+01,1,             14,              1,                   8,                   1,   1.246993e+01,      1.650477e+01,  5.04563042e+00,   0.000000e+00,  3.693209e-02,  1.846479e+03,  1.917289e+03,     1.644534e+00,0,1,0
       67370,  3936309701,          3.401644e+02,            1.625551e+02,        5.221277e-01,   4.463315e+04,     3.642027e+00,        3.881876e+00,   -3.892072e-01,  1.314523e+00,         1,1,    9.596702e+00,  1.485429e+01,      7.071873e+00,  5.111752e+00,1,             14,              2,                   8,                  14,   7.071873e+00,      9.596702e+00,  7.10980836e+00,   3.693209e-02,  1.017017e+01,  2.218028e+03, -1.336347e+02,     0.000000e+00,0,1,0
