    INT     ,    INT     ,        FLOAT         ,         FLOAT          ,       FLOAT        ,     FLOAT     ,      FLOAT      ,       FLOAT        ,     FLOAT      ,    FLOAT     ,   INT    , BOOL  ,     FLOAT      ,    FLOAT     ,      FLOAT       ,    FLOAT     ,       BOOL        ,      INT      ,      INT      ,        INT         ,        INT         ,     FLOAT     ,      FLOAT       ,     FLOAT      ,     FLOAT     ,    FLOAT     ,    FLOAT     ,    FLOAT     ,      FLOAT      ,      BOOL      ,      BOOL      ,   BOOL   
       22867,  1217115005,          4.466022e+02,            0.000000e+00,        1.000000e+00,   5.803128e+04,     0.000000e+00,        2.383295e+00,    1.251898e+00,  3.283237e+00,         1,0,    1.771062e+01,  4.710254e+01,      1.336209e+01,  1.593956e+01,1,             14,              1,                   8,                   1,   1.336209e+01,      1.771062e+01,  4.89527541e+00,   0.000000e+00,  2.809333e-02,  3.668250e+03,  3.774282e+03,     1.184804e+00,0,1,0
       22867,  1217115005,          2.921334e+02,            0.000000e+00,        1.000000e+00,   7.012495e+04,     0.000000e+00,        3.687589e+00,    5.364369e-01,  7.059827e-01,         1,0,    1.780673e+01,  1.593956e+01,      1.344047e+01,  1.602606e+01,1,             14,              2,                   8,                  14,   1.344047e+01,      1.780673e+01,  5.36215083e+00,   2.809333e-02,  3.404240e-02,  1.247190e+03,  1.317153e+03,     1.845117e+00,0,1,0
       28972,  1217115006,          1.932585e+02,            0.000000e+00,        1.000000e+00,   6.047835e+04,     0.000000e+00,        5.856774e+00,    1.129558e+00,  5.606369e-01,         1,0,    1.571991e+01,  2.922424e+01,      1.186691e+01,  1.414792e+01,1,             14,              1,                   8,                   1,   1.186691e+01,      1.571991e+01,  5.16003800e+00,   0.000000e+00,  3.624425e-02,  2.342034e+03,  2.430112e+03,     1.425309e+00,0,1,0
       28972,  1217115006,          3.704624e+02,            1.851359e+02,        5.002572e-01,   4.243345e+04,     4.362971e+00,        5.646776e+00,    2.518502e-01,  1.126895e+00,         1,1,    9.344562e+00,  1.414792e+01,      6.879901e+00,  4.836892e+00,1,             14,              2,                   8,                  14,   6.879901e+00,      9.344562e+00,  7.19523000e+00,   3.624425e-02,  1.764977e+01,  2.638456e+03, -9.095272e+01,     0.000000e+00,0,1,0
       35145,  1217115007,          3.569696e+02,            0.000000e+00,        1.000000e+00,   1.560374e+05,     0.000000e+00,        2.491367e+00,   -1.651684e-01,  4.032543e+00,         1,0,    1.511241e+01,  3.712913e+01,      1.134476e+01,  1.360117e+01,1,             14,              1,                   8,                   1,   1.134476e+01,      1.511241e+01,  5.23276468e+00,   0.000000e+00,  2.978970e-02,  4.089581e+02,  4.215149e+02,     3.303647e+00,0,1,0
       35145,  1217115007,          6.976835e+02,            1.261702e+02,        8.191583e-01,   1.651762e+05,     7.638526e-01,        1.042183e+00,    9.080248e-02,  2.606078e-01,         1,1,    1.278782e+01,  1.360117e+01,      9.551336e+00,  9.655582e+00,1,             14,              2,                   8,                  14,   9.551336e+00,      1.278782e+01,  6.91628989e+00,   2.978970e-02,  2.498993e+00,  1.902238e+02, -1.232607e+02,     0.000000e+00,0,1,0
       91213,  1217115009,          5.203565e+02,            0.000000e+00,        1.000000e+00,   4.677959e+04,     0.000000e+00,        1.018437e+00,   -6.063092e-01,  4.674560e+00,         1,0,    4.904084e+01,  2.606724e+01,      1.886236e+01,  4.413676e+01,0,             14,              1,                   5,                   1,   2.281980e+01,      2.281980e+01,  4.81582427e+00,   0.000000e+00,  6.985477e-02,  6.541748e+03,  7.033039e+03,     1.134125e+00,1,0,0
       91213,  1217115009,          5.782798e+02,            2.367677e+02,        5.905655e-01,   4.076170e+04,     5.808582e+00,        3.377612e+00,   -9.386778e-01,  2.163736e+00,         1,1,    2.606724e+01,  4.413676e+01,      7.831734e+00,  1.437086e+01,0,             14,              2,                   5,                  14,   1.014010e+01,      1.014010e+01,  7.59634997e+00,   6.985477e-02,  2.890372e+01,  7.033039e+03, -2.305110e+02,     0.000000e+00,1,0,0
      105738,  1217115010,          3.047940e+02,            0.000000e+00,        1.000000e+00,   1.178557e+05,     0.000000e+00,        3.028740e+00,   -3.101680e-01,  5.178552e+00,         1,0,    1.588256e+01,  1.483596e+01,      1.195019e+01,  1.429430e+01,1,             14,              1,                   8,                   1,   1.195019e+01,      1.588256e+01,  5.13503923e+00,   0.000000e+00,  5.452253e-02,  4.215211e+02,  4.458288e+02,     3.103430e+00,0,1,0
      105738,  1217115010,          6.895815e+02,            6.188703e+02,        1.025421e-01,   3.856022e+04,     1.604945e+01,        4.360577e+00,    3.283050e-02,  1.399343e+00,         1,1,    3.879297e+00,  1.429431e+01,      2.649482e+00,  1.340059e+00,1,             13,              2,                   8,                  14,   2.649482e+00,      3.879297e+00,  1.51597779e+01,   5.452253e-02,  5.475738e+01,  2.255695e+03, -7.640239e+00,     0.000000e+00,0,1,0
