Mass_1,Separation,q,Eccentricity,Mass_2,Metallicity_1,Metallicity_2,SEED,batch,is_hit,mixture_weight
42.60775556833287,53.28947871827829,0.5422304116889745,0.0,23.103220842960326,0.0142,0.0142,983580620.0,1.0,0.0,1.2323248770478779
41.76112040623516,29.59050420276022,0.4989869894269842,0.0,20.83825574660508,0.0142,0.0142,983580621.0,1.0,0.0,1.0626293222482601
49.68680385358315,0.7023580606114084,0.3674560057818904,0.0,18.257714484105904,0.0142,0.0142,1013081290.0,2.0,0.0,1.7742691127523815
44.53987195948532,53.969339034598505,0.9347194835089314,0.0,41.63228611352405,0.0142,0.0142,1013081291.0,2.0,0.0,1.6804130831585253
44.52036018123136,13.166469853815046,0.5975806151505749,0.0,26.604504223825398,0.0142,0.0142,1013081292.0,2.0,0.0,0.7332926872185548
45.406025629839995,73.09952026307259,0.2751013857781381,0.0,12.491260573446638,0.0142,0.0142,1013081293.0,2.0,0.0,1.8153227654901225
43.82810246663929,0.6718396076367119,0.6484692421627237,0.0,28.42117639197178,0.0142,0.0142,1013081294.0,2.0,0.0,0.2010601492995242
48.365853770978276,0.40976638057697246,0.3612675677374759,0.0,17.47301435338775,0.0142,0.0142,1013081295.0,2.0,0.0,1.807075426194403
44.28498052047987,0.529961406972814,0.6545097490945393,0.0,28.98495148911584,0.0142,0.0142,1013081296.0,2.0,1.0,0.1993167242956381
48.68463652806569,2.047988464882248,0.4231123049755812,0.0,20.599068778288252,0.0142,0.0142,1013081297.0,2.0,0.0,1.4902592340478402
44.448729439152515,0.1793838139064356,0.4431521635007098,0.0,19.697550615818127,0.0142,0.0142,1013081298.0,2.0,0.0,1.4528492533142605
40.17386578238435,37.53406878916816,0.9549953368433401,0.0,38.365854485147274,0.0142,0.0142,1013081299.0,2.0,0.0,1.8178118855679273
40.73486110437831,33.931263570890344,0.6170150238943217,0.0,25.13402129764986,0.0142,0.0142,603116392.0,3.0,0.0,1.2297251728185743
41.76268226117702,0.5175162685621134,0.8906736283443,0.0,37.19691973895267,0.0142,0.0142,603116393.0,3.0,0.0,0.7783131134366443
47.03877060182268,69.85008152147093,0.25597224203265967,0.0,12.040619573408511,0.0142,0.0142,603116394.0,3.0,0.0,1.8114421028964802
41.60038178939148,0.5289124723490591,0.43839008852271005,0.0,18.237195055229865,0.0142,0.0142,603116395.0,3.0,0.0,1.5824099984763986
45.641439757561535,0.1945974696629937,0.9725782916438546,0.0,44.3898735075751,0.0142,0.0142,603116396.0,3.0,0.0,1.6414189197887177
48.23002943248026,1.221065849472888,0.6646097490229235,0.0,32.054147756488916,0.0142,0.0142,603116397.0,3.0,0.0,0.6509119094653186
47.87712697806479,4.39052660114111,0.2869562969795787,0.0,13.738643067646558,0.0142,0.0142,603116398.0,3.0,0.0,1.748745047622773
46.058519681331454,13.26643790300409,0.4214349430589905,0.0,19.410669619283315,0.0142,0.0142,603116399.0,3.0,0.0,1.5862824572180354
46.26882535534155,31.184551927199198,0.3373744617121427,0.0,15.609920048311494,0.0142,0.0142,603116400.0,3.0,0.0,1.7805839594212105
46.86387354881761,14.986962825837146,0.5250744147500104,0.0,24.6070209765639,0.0142,0.0142,603116401.0,3.0,0.0,1.397504262604645
40.64111928397939,0.7895663306602536,0.9306506039160352,0.0,37.822682205459046,0.0142,0.0142,4254426436.0,4.0,0.0,1.4138681244414824
40.43914295521037,23.555852873524362,0.4076225384347152,0.0,16.483906103527183,0.0142,0.0142,4254426437.0,4.0,0.0,1.3948986908903054
46.23877951827595,40.95937262617237,0.3302759591857303,0.0,15.271557256976088,0.0142,0.0142,4254426438.0,4.0,0.0,1.793360747933451
48.475232268679456,0.35128373035951294,0.3791664021568492,0.0,18.38017941303279,0.0142,0.0142,4254426439.0,4.0,0.0,1.8039568558123995
42.371779125561815,0.13282113804180615,0.7819287945916547,0.0,33.131714176354386,0.0142,0.0142,4254426440.0,4.0,0.0,0.5539017570301882
47.15916505954595,2.3193093475952278,0.5529841206876103,0.0,26.07826942281489,0.0142,0.0142,4254426441.0,4.0,0.0,1.2186943909803334
47.42445697002604,2.9742475530563786,0.7472340004994134,0.0,35.43716670322485,0.0142,0.0142,4254426442.0,4.0,0.0,0.724249581168561
43.554931469409205,45.717622198621505,0.81721997625788,0.0,35.593960061344184,0.0142,0.0142,4254426443.0,4.0,0.0,1.7296014296170135
48.6179479814172,32.341257271064855,0.3591484154581428,0.0,17.4610589803524,0.0142,0.0142,4254426444.0,4.0,0.0,1.440025896127884
43.05733451228049,53.09678587022487,0.3211291433662418,0.0,13.826964947562354,0.0142,0.0142,4254426445.0,4.0,0.0,1.7748290554738222
41.90937064175889,32.73270532926375,0.6346191292358498,0.0,26.596488303495516,0.0142,0.0142,223293670.0,5.0,0.0,1.170196601356455
45.99210124813385,0.209976720246569,0.530380176354323,0.0,24.39329877089111,0.0142,0.0142,223293671.0,5.0,0.0,1.000940525606024
42.44594716630584,1.721243084661068,0.32520636746683956,0.0,13.803692291643715,0.0142,0.0142,223293672.0,5.0,0.0,1.7508044449490296
40.50986344533882,0.43673928899707243,0.9042975147022714,0.0,36.63296883454829,0.0142,0.0142,223293673.0,5.0,0.0,1.3088835860053532
46.034588161032005,31.222085555212605,0.687124842725108,0.0,31.631509150064236,0.0142,0.0142,223293674.0,5.0,0.0,1.376290744080589
48.20203850802193,2.9280763785856934,0.5033326106027505,0.0,24.261657878616983,0.0142,0.0142,223293675.0,5.0,0.0,1.277204675094041
49.90812730004691,24.255374481216958,0.36070093813454296,0.0,18.001908337665114,0.0142,0.0142,223293676.0,5.0,0.0,1.2520894682933361
44.002333238158755,5.333520944697477,0.8092772180619543,0.0,35.61008583121218,0.0142,0.0142,223293677.0,5.0,0.0,0.89161802260557
44.60159631709182,7.246858913656533,0.6047869799474657,0.0,26.974464737449967,0.0142,0.0142,223293678.0,5.0,0.0,0.6279834781784123
47.56863396642422,4.317804364451137,0.8180444836559382,0.0,38.913258611281826,0.0142,0.0142,223293679.0,5.0,0.0,0.7676888646777543
40.86911115727232,2.5684315234190036,0.27177733606257004,0.0,11.10729815756853,0.0142,0.0142,4184035901.0,6.0,0.0,1.7938042486588048
49.65216705840509,0.22653140774236646,0.37020833164080313,0.0,18.38164592904259,0.0142,0.0142,4184035902.0,6.0,0.0,1.8123724299053745
40.53744547388735,1.1466381607493448,0.685685001584694,0.0,27.795918364001896,0.0142,0.0142,4184035903.0,6.0,0.0,0.6606383135657443
47.65041592843254,6.917129824929278,0.6908397676285942,0.0,32.918802267404196,0.0142,0.0142,4184035904.0,6.0,0.0,0.7796945025387623
42.09540090597073,0.2559496107883645,0.2522197819156551,0.0,10.617292836156006,0.0142,0.0142,4184035905.0,6.0,0.0,1.8177025738033292
49.34660087459342,66.43556523880892,0.22748682332658623,0.0,11.225701474926199,0.0142,0.0142,4184035906.0,6.0,0.0,1.7979586122678
43.19611521423225,2.9865169559563975,0.6806433459279999,0.0,29.40114839050642,0.0142,0.0142,4184035907.0,6.0,0.0,0.399929408897556
40.9518708963427,62.04659330806526,0.44263387462622483,0.0,18.1266852880411,0.0142,0.0142,4184035908.0,6.0,0.0,1.539510849341114
40.683305477198616,7.123924007420221,0.4057990535297239,0.0,16.50924685710783,0.0142,0.0142,4184035909.0,6.0,0.0,1.2678670116446709
43.49844793119541,92.58205890810343,0.3758427935627127,0.0,16.348578186102685,0.0142,0.0142,4184035910.0,6.0,0.0,1.7609757757254416
49.332453319177304,0.8253292855144889,0.9642982866272514,0.0,47.571200210801535,0.0142,0.0142,3319237033.0,7.0,0.0,1.5866591420664848
44.30687654077398,0.5998509124986042,0.6735093553376925,0.0,29.841095856003413,0.0142,0.0142,3319237034.0,7.0,1.0,0.18911054340652067
42.177549159215914,0.13337428261029333,0.3925082232397733,0.0,16.555034881092034,0.0142,0.0142,3319237035.0,7.0,0.0,1.7800846290849304
46.54449864370457,8.926421057164056,0.4463319956662086,0.0,20.7742989669278,0.0142,0.0142,3319237036.0,7.0,0.0,1.5388491236168866
49.86934473470695,1.883769929150744,0.48205470721715304,0.0,24.039752375200433,0.0142,0.0142,3319237037.0,7.0,0.0,1.3215182683217512
43.05642075938381,0.692738240198693,0.5939396618399218,0.0,25.57291598586581,0.0142,0.0142,3319237038.0,7.0,0.0,0.31963016457119037
40.98147389693121,0.1341207293045239,0.8134393746487834,0.0,33.335944498905164,0.0142,0.0142,3319237039.0,7.0,0.0,0.9800312464492908
42.27975905752727,0.5659756859933733,0.9767958604382516,0.0,41.29869362771932,0.0142,0.0142,3319237040.0,7.0,0.0,1.3690761065924666
44.58712747977809,96.73053274496777,0.237068019621871,0.0,10.570182012258895,0.0142,0.0142,3319237041.0,7.0,0.0,1.8173354127087435
47.44846883098713,0.3025002873422185,0.5061036277443134,0.0,24.01384220627557,0.0142,0.0142,3319237042.0,7.0,0.0,1.4943992667487487
46.22802567896115,0.38023143297152934,0.8046852792581907,0.0,37.199011753029666,0.0142,0.0142,506756635.0,8.0,0.0,0.6199017622325755
45.93338624132244,3.185941618946286,0.9253303449586092,0.0,42.503556135799926,0.0142,0.0142,506756636.0,8.0,0.0,1.0005157323026928
40.24513766228871,0.11183314468658441,0.5777701950056326,0.0,23.25244103516908,0.0142,0.0142,506756637.0,8.0,0.0,1.495473153386232
44.726448571502424,15.782190834084092,0.6637260674670222,0.0,29.686109822129318,0.0142,0.0142,506756638.0,8.0,0.0,0.9839640954480352
45.02933797142818,1.1750373884549854,0.6836952562379774,0.0,30.786344762602074,0.0142,0.0142,506756639.0,8.0,0.0,0.2580059853089156
47.932809877907474,0.19602622411534085,0.23317458055426332,0.0,11.176712838068324,0.0142,0.0142,506756640.0,8.0,0.0,1.818123565476599
40.205672850482976,0.3292290672329818,0.8760433648545478,0.0,35.22191293017825,0.0142,0.0142,506756641.0,8.0,0.0,1.3135870472780549
48.276050005332316,0.22958655215794582,0.3569370670764349,0.0,17.231511698938625,0.0142,0.0142,506756642.0,8.0,0.0,1.813788837940329
40.81286852450125,30.463685813581662,0.5638517746516845,0.0,23.012408346165902,0.0142,0.0142,506756643.0,8.0,0.0,1.0684079880178996
49.06869396737112,17.405251369039757,0.27120054488578743,0.0,13.307456540784997,0.0142,0.0142,506756644.0,8.0,0.0,1.6693164522412096
45.85107783576169,33.92130769152448,0.3071301044752346,0.0,14.082246325999602,0.0142,0.0142,1269806176.0,9.0,0.0,1.8012897277079258
41.660208365888785,19.667945483463132,0.8461868519425999,0.0,35.252320568404194,0.0142,0.0142,1269806177.0,9.0,0.0,1.759271449160611
44.10352947173992,9.446922386623454,0.3152027050804724,0.0,13.901551793088759,0.0142,0.0142,1269806178.0,9.0,0.0,1.690522214159804
43.46045262073321,41.34793592387545,0.3708272374640297,0.0,16.116319584282845,0.0142,0.0142,1269806179.0,9.0,0.0,1.6454113135845962
48.655511055997195,0.3495573543849098,0.9621239125263037,0.0,46.81263066316285,0.0142,0.0142,1269806180.0,9.0,0.0,1.607837684452634
45.203032143629784,0.1642644068997408,0.39447400612808564,0.0,17.83142117883427,0.0142,0.0142,1269806181.0,9.0,0.0,1.72599831245134
40.313754284530255,0.742477042132382,0.279812004668134,0.0,11.280272402052987,0.0142,0.0142,1269806182.0,9.0,0.0,1.8139609043051774
48.699695675007725,1.30737591643424,0.785150048813688,0.0,38.23656843644407,0.0142,0.0142,1269806183.0,9.0,0.0,0.6271981682921637
40.97746298903686,0.610064999835736,0.7063903650475885,0.0,28.946085039549793,0.0142,0.0142,1269806184.0,9.0,1.0,0.44491067878178553
45.16986969162389,15.59072402814919,0.5779496735330392,0.0,26.105911441803947,0.0142,0.0142,1269806185.0,9.0,0.0,0.9669842411934101
47.43476927252697,0.9896342452089695,0.2607699227398561,0.0,12.369561118379758,0.0142,0.0142,1766032533.0,10.0,0.0,1.814860029874877
47.79621871409517,1.24987876584419,0.5707118245250373,0.0,27.277867187718986,0.0142,0.0142,1766032534.0,10.0,0.0,1.0870211751585275
42.32894191747923,0.35042711015235717,0.5947425729618026,0.0,25.17482382675229,0.0142,0.0142,1766032535.0,10.0,0.0,0.43359942367463333
44.023806193026694,6.323354584741412,0.5612861442947017,0.0,24.70995243526116,0.0142,0.0142,1766032536.0,10.0,1.0,0.5448191939685096
42.67384056202667,1.9885962453045045,0.6179607171434288,0.0,26.370757116974342,0.0142,0.0142,1766032537.0,10.0,0.0,0.4108062629430118
41.97036333783453,12.824591840129413,0.8991523716281558,0.0,37.73775173330932,0.0142,0.0142,1766032538.0,10.0,0.0,1.7468658791052767
49.098311092874376,3.9704860121639185,0.6638851190841897,0.0,32.595638106725495,0.0142,0.0142,1766032539.0,10.0,0.0,0.7776016770313067
45.40270495586797,5.361461233235066,0.9171439907273193,0.0,41.640818013039784,0.0142,0.0142,1766032540.0,10.0,0.0,0.9960031264917449
42.51244134258895,0.36575909979216775,0.69296252006246,0.0,29.459528486767947,0.0142,0.0142,1766032541.0,10.0,0.0,0.24610225481581124
45.95229738507935,1.534572766047988,0.3313334028138586,0.0,15.225531059712717,0.0142,0.0142,1766032542.0,10.0,0.0,1.7861378814792093
44.39195242975165,15.960272746302916,0.9527963591314761,0.0,42.29649064980505,0.0142,0.0142,1065159973.0,11.0,0.0,1.5040819547567579
40.55477940872531,44.254156882883265,0.8191995718140939,0.0,33.222457926642804,0.0142,0.0142,1065159974.0,11.0,0.0,1.8016048855128322
40.20645339718074,0.8833561898186324,0.7542439280957647,0.0,30.325473345088902,0.0142,0.0142,1065159975.0,11.0,0.0,0.789329275156657
46.05228252782974,0.16935842560190512,0.3802212565577248,0.0,17.51005673008278,0.0142,0.0142,1065159976.0,11.0,0.0,1.7792287471746366
43.30708896694409,0.250499307272903,0.2871719005925659,0.0,12.436579047768678,0.0142,0.0142,1065159977.0,11.0,0.0,1.814460420279479
46.29573401543148,53.34338986089933,0.9453282372086633,0.0,43.76466462708899,0.0142,0.0142,1065159978.0,11.0,0.0,1.4604922553880595
44.652212985471586,0.5911736248294444,0.4268812018548476,0.0,19.061190344716746,0.0142,0.0142,1065159979.0,11.0,0.0,1.3825243804515241
44.53263589304836,12.736986930008166,0.2949492480824013,0.0,13.13486747178197,0.0142,0.0142,1065159980.0,11.0,0.0,1.7593888260321944
43.95491338016925,2.3383202893387987,0.4008432160636683,0.0,17.619028841107006,0.0142,0.0142,1065159981.0,11.0,0.0,1.3425227634041763
41.00677234623621,0.24837012728051677,0.9828438001843736,0.0,40.30325196607028,0.0142,0.0142,1065159982.0,11.0,0.0,1.6546631829914014
48.12769950751896,0.7718635498770624,0.37336582236460897,0.0,17.969238105141603,0.0142,0.0142,3866637092.0,12.0,0.0,1.7825472176452088
45.34917007627498,0.7184933630388286,0.49071621591974246,0.0,22.253573134930477,0.0142,0.0142,3866637093.0,12.0,0.0,0.9318286940400121
42.503150471456934,98.99015921019625,0.5081231372740884,0.0,21.596834161589346,0.0142,0.0142,3866637094.0,12.0,0.0,1.5838592729379422
49.797933769461565,29.27577556797595,0.754315394771196,0.0,37.56334807010128,0.0142,0.0142,3866637095.0,12.0,0.0,1.2176714616774795
43.80983466767578,1.2105930065394366,0.9040149210197475,0.0,39.604744226987115,0.0142,0.0142,3866637096.0,12.0,0.0,0.7803007321150682
40.87754455410125,0.1164275232306901,0.9829377218016349,0.0,40.18008051685311,0.0142,0.0142,3866637097.0,12.0,0.0,1.7478665135247775
47.01964106862054,0.5855023571616788,0.4331870588771529,0.0,20.36830002397512,0.0142,0.0142,3866637098.0,12.0,0.0,1.6920085972922025
42.007676200482706,0.451057520612555,0.7085546804270257,0.0,29.764735585714998,0.0142,0.0142,3866637099.0,12.0,1.0,0.2750932821926063
43.15888905449249,2.160729533629027,0.3538698726643221,0.0,15.272630574046863,0.0142,0.0142,3866637100.0,12.0,0.0,1.6282195141338964
42.26212952887412,14.107048342715254,0.9182706689388394,0.0,38.80807395325911,0.0142,0.0142,3866637101.0,12.0,0.0,1.766081792429919
49.22235222191627,63.89005129719707,0.9325539985852072,0.0,45.902501384317475,0.0142,0.0142,3840586425.0,13.0,0.0,1.7325013592296763
41.47042900563085,4.331481009860118,0.5039533210026426,0.0,20.899160420791983,0.0142,0.0142,3840586426.0,13.0,0.0,0.8740360196544865
40.65239686735508,0.3878198410319147,0.909328499987782,0.0,36.966383064300004,0.0142,0.0142,3840586427.0,13.0,0.0,1.2981982389857525
48.23267527047206,0.826999517224416,0.8283745239041458,0.0,39.954719413800554,0.0142,0.0142,3840586428.0,13.0,0.0,0.7630862671054554
41.13949385611283,0.9530455880939517,0.2993620188173858,0.0,12.315601933891376,0.0142,0.0142,3840586429.0,13.0,0.0,1.8041813416805628
47.240606986074965,1.0079890060853294,0.9207614836854614,0.0,43.49733137870016,0.0142,0.0142,3840586430.0,13.0,0.0,1.297640076526863
44.81551799645518,2.785742007951178,0.2944650524333079,0.0,13.196603856652027,0.0142,0.0142,3840586431.0,13.0,0.0,1.7761443445976202
42.37884336972578,50.84662070750697,0.26831056433496747,0.0,11.370691380394318,0.0142,0.0142,3840586432.0,13.0,0.0,1.8071073207307735
41.69217775939744,6.46319426168739,0.9704610041831974,0.0,40.460632694969206,0.0142,0.0142,3840586433.0,13.0,0.0,1.7540223613815258
47.00599975162114,2.3449084843118104,0.3164229381473404,0.0,14.873776551961114,0.0142,0.0142,3840586434.0,13.0,0.0,1.7894182862083745
42.08594845681049,0.3783662299526757,0.8621568847862486,0.0,36.28469021479836,0.0142,0.0142,3476544398.0,14.0,0.0,0.5826640644878898
46.44389902837116,3.435656707987016,0.9912839777403983,0.0,46.03909297061719,0.0142,0.0142,3476544399.0,14.0,0.0,1.2457441950282244
49.022025867314085,2.2553062369611374,0.9426412804009496,0.0,46.21018523141342,0.0142,0.0142,3476544400.0,14.0,0.0,1.4754381246601591
46.01241260521136,0.10812640548151566,0.6438323675994013,0.0,29.624280546573768,0.0142,0.0142,3476544401.0,14.0,0.0,0.8189343024714437
49.62056509518147,23.034259026230323,0.9883288749456107,0.0,49.041437274686146,0.0142,0.0142,3476544402.0,14.0,0.0,1.746570764140652
43.74166924914725,28.170289161097088,0.3124961063601652,0.0,13.669101326052688,0.0142,0.0142,3476544403.0,14.0,0.0,1.7479472849250959
40.566912066002075,1.5539186876241013,0.8833936783315168,0.0,35.836553668536766,0.0142,0.0142,3476544404.0,14.0,0.0,1.2718643449774238
40.76113722847033,0.2126430578879681,0.4145884727021063,0.0,16.899097629152482,0.0142,0.0142,3476544405.0,14.0,0.0,1.7781941042116947
43.960342620402464,0.22052929786821082,0.9841850410687725,0.0,43.265111607258106,0.0142,0.0142,3476544406.0,14.0,0.0,1.5196311646186618
45.08074388790842,46.17070356239852,0.6183572392529502,0.0,27.876004333996356,0.0142,0.0142,3476544407.0,14.0,0.0,1.4289386144950722
40.976046022825976,0.13813461003057703,0.32877624138565853,0.0,13.471950398230486,0.0142,0.0142,3530763692.0,15.0,0.0,1.816356416727981
43.05382676764177,3.725746851740669,0.88619238278757,0.0,38.15397333133972,0.0142,0.0142,3530763693.0,15.0,0.0,1.1310897215940712
43.26719119120244,17.53555349571019,0.2805901414942462,0.0,12.140347298398098,0.0142,0.0142,3530763694.0,15.0,0.0,1.774126837362192
44.04237282584309,0.18036373294619826,0.9636268605360991,0.0,42.44041345672758,0.0142,0.0142,3530763695.0,15.0,0.0,1.4419699763036158
40.12847808702201,10.432076285942152,0.42592392523097616,0.0,17.09167890036963,0.0142,0.0142,3530763696.0,15.0,0.0,1.2483604820697316
41.75280761328724,1.3346462197433584,0.4649095634916092,0.0,19.41127956204251,0.0142,0.0142,3530763697.0,15.0,0.0,1.2791372933625158
44.59687763810917,22.77995420461788,0.8716349495788938,0.0,38.87219719146938,0.0142,0.0142,3530763698.0,15.0,0.0,1.3996078922388948
43.820582947089,83.91694746438098,0.9092134214691332,0.0,39.84226215209474,0.0142,0.0142,3530763699.0,15.0,0.0,1.7873399818515405
42.83175942044663,3.7372334460197982,0.5844183889329833,0.0,25.03166783566255,0.0142,0.0142,3530763700.0,15.0,0.0,0.5365241882507433
42.15458714794223,4.237235752391474,0.8188396233861948,0.0,34.51784626422154,0.0142,0.0142,3530763701.0,15.0,0.0,0.9638543454382088
48.97528760677266,0.8711259998651201,0.764122443870227,0.0,37.423116455334366,0.0142,0.0142,1302760921.0,16.0,0.0,0.5443807962393723
40.05233437119578,48.01663011126616,0.24122521150481246,0.0,9.661632829953172,0.0142,0.0142,1302760922.0,16.0,0.0,1.8131949662489841
42.21436443030476,10.959787539522514,0.8353885868968969,0.0,35.265398248182926,0.0142,0.0142,1302760923.0,16.0,0.0,1.5733475403947503
41.761651926913586,14.985082854744332,0.5441301079006019,0.0,22.72377216909887,0.0142,0.0142,1302760924.0,16.0,0.0,0.7903690415893662
46.7697139789011,0.7083497221500537,0.44634378138207087,0.0,20.875370991500617,0.0142,0.0142,1302760925.0,16.0,0.0,1.6117951486264666
42.35102872914302,0.14101933934594024,0.8214669999209283,0.0,34.78997251369416,0.0142,0.0142,1302760926.0,16.0,0.0,0.6572067944675218
47.47181568935743,0.3962359665650267,0.2989360929020908,0.0,14.191039105144682,0.0142,0.0142,1302760927.0,16.0,0.0,1.8163368702489453
40.9981500384619,0.3084621930488169,0.6356553338183106,0.0,26.060692748631684,0.0142,0.0142,1302760928.0,16.0,0.0,0.6079725125864838
41.13379817547657,0.7090885344212873,0.30894480100047556,0.0,12.708073091716333,0.0142,0.0142,1302760929.0,16.0,0.0,1.8070232583480266
47.64568508640384,0.14489224859176014,0.2362890979414538,0.0,11.258155949868941,0.0142,0.0142,1302760930.0,16.0,0.0,1.8181428214419653
44.00722754956072,4.8699060626365895,0.305595000176841,0.0,13.448388710790288,0.0142,0.0142,790879824.0,17.0,0.0,1.719241425019968
46.06921721641413,13.631241690383211,0.288022031340615,0.0,13.268949524943631,0.0142,0.0142,790879825.0,17.0,0.0,1.7982215121568392
41.7464861107494,5.762856123655836,0.26392696297159407,0.0,11.018023293945923,0.0142,0.0142,790879826.0,17.0,0.0,1.786640306750137
43.82311823276536,79.90456387241107,0.8001596093881884,0.0,35.065489167301926,0.0142,0.0142,790879827.0,17.0,0.0,1.7662238818404217
48.54756405252892,35.235965887607655,0.2237534202613322,0.0,10.862683502109446,0.0142,0.0142,790879828.0,17.0,0.0,1.7925170776274295
44.07898335613628,0.7941482765628484,0.9300030256272505,0.0,40.99358788777995,0.0142,0.0142,790879829.0,17.0,0.0,0.9417801645960876
49.755430408171186,0.23564690995378812,0.2777487238431138,0.0,13.819507300134404,0.0142,0.0142,790879830.0,17.0,0.0,1.817666930073355
49.60916832605948,2.213534870330531,0.6794456102609687,0.0,33.7067316478386,0.0142,0.0142,790879831.0,17.0,0.0,0.7346083498568668
47.08680738324905,13.613654380274477,0.9885747439028816,0.0,46.54882855009974,0.0142,0.0142,790879832.0,17.0,0.0,1.1893416092311435
46.853067151545,0.20643359167666028,0.21351823287447394,0.0,10.00398410294695,0.0142,0.0142,790879833.0,17.0,0.0,1.8181376556233675
42.150161685935,0.12685394363300437,0.3520345086708795,0.0,14.838311459506256,0.0142,0.0142,2257103388.0,18.0,0.0,1.8086072162608202
44.561851042522115,1.262392126148897,0.5530977363096836,0.0,24.647058937388298,0.0142,0.0142,2257103389.0,18.0,0.0,0.4581352060741881
42.93247031890225,50.95439421947228,0.4706328080066305,0.0,20.205429060846285,0.0142,0.0142,2257103390.0,18.0,0.0,1.346891689014267
41.051019985859206,0.1504066325926883,0.7437448306101688,0.0,30.53148390575751,0.0142,0.0142,2257103391.0,18.0,0.0,0.7144089204437942
46.787740135401314,1.29799123643993,0.41722983428854354,0.0,19.521241063428928,0.0142,0.0142,2257103392.0,18.0,0.0,1.7008506084667587
47.14714878823292,88.70875690451886,0.7025338888230352,0.0,33.12246978511553,0.0142,0.0142,2257103393.0,18.0,0.0,1.583546679143279
41.24551127706939,1.349768372466606,0.2671285986321433,0.0,11.017855627309808,0.0142,0.0142,2257103394.0,18.0,0.0,1.8084469422375489
45.604292796818996,0.18282563487546857,0.8640912623519037,0.0,39.40627093146915,0.0142,0.0142,2257103395.0,18.0,0.0,0.9793006703682454
45.17005933210718,1.078213374916748,0.8029640141955798,0.0,36.26993216276129,0.0142,0.0142,2257103396.0,18.0,0.0,0.39146605812448826
45.32185540695602,42.0668426841555,0.7020692431626088,0.0,31.8190807242868,0.0142,0.0142,2257103397.0,18.0,0.0,1.5153452446349962
41.78598950653361,4.1931634498997425,0.22266174374059933,0.0,9.30414128745116,0.0142,0.0142,1163513112.0,19.0,0.0,1.8109181664310634
41.09173459275732,15.47837192106347,0.839927291200464,0.0,34.51406932722306,0.0142,0.0142,1163513113.0,19.0,0.0,1.746260299517786
45.61804010708391,0.32214173345418945,0.766507634032646,0.0,34.966575991687236,0.0142,0.0142,1163513114.0,19.0,0.0,0.3913040493882846
40.73713777558192,9.441340623324395,0.5402991674623877,0.0,22.010241624947497,0.0142,0.0142,1163513115.0,19.0,1.0,0.8128795069532814
40.62634457238127,0.1671144665255651,0.9520061423554105,0.0,38.67652957435436,0.0142,0.0142,1163513116.0,19.0,0.0,1.6596292939426103
