    INT     ,    INT     ,        FLOAT         ,         FLOAT          ,       FLOAT        ,     FLOAT     ,      FLOAT      ,       FLOAT        ,     FLOAT      ,    FLOAT     ,   INT    , BOOL  ,     FLOAT      ,    FLOAT     ,      FLOAT       ,    FLOAT     ,       BOOL        ,      INT      ,      INT      ,        INT         ,        INT         ,     FLOAT     ,      FLOAT       ,     FLOAT      ,     FLOAT     ,    FLOAT     ,    FLOAT     ,    FLOAT     ,      FLOAT      ,      BOOL      ,      BOOL      ,   BOOL   
       37524,  2950371291,          3.831625e+02,            0.000000e+00,        1.000000e+00,   5.789751e+04,     0.000000e+00,        1.302914e+00,   -9.522171e-01,  6.187319e+00,         1,0,    1.518798e+01,  2.987784e+01,      1.139425e+01,  1.366918e+01,1,             14,              1,                   8,                   1,   1.139425e+01,      1.518798e+01,  5.24183238e+00,   0.000000e+00,  3.487719e-02,  2.562403e+03,  2.655002e+03,     1.338762e+00,0,1,0
       37524,  2950371291,          5.684848e+02,            2.697754e+02,        5.254483e-01,   4.392555e+04,     6.141651e+00,        1.721217e-01,    7.853440e-01,  5.908589e+00,         1,1,    9.631472e+00,  1.366918e+01,      7.100704e+00,  5.152692e+00,1,             14,              2,                   8,                  14,   7.100704e+00,      9.631472e+00,  7.08608697e+00,   3.487719e-02,  5.738170e+01,  2.465708e+03, -4.109686e+01,     0.000000e+00,0,1,0
       43737,  2950371292,          2.634214e+02,            0.000000e+00,        1.000000e+00,   1.397373e+05,     0.000000e+00,        5.787865e+00,   -5.946112e-01,  5.581122e+00,         1,0,    1.590029e+01,  3.226962e+01,      1.200063e+01,  1.431026e+01,1,             14,              1,                   8,                   1,   1.200063e+01,      1.590029e+01,  5.11596749e+00,   0.000000e+00,  3.413553e-02,  4.701874e+02,  4.868047e+02,     3.195487e+00,0,1,0
       43737,  2950371292,          3.817899e+02,            1.480711e+02,        6.121659e-01,   1.044190e+05,     1.418048e+00,        3.435452e+00,    5.818459e-01,  2.688525e+00,         1,0,    1.059481e+01,  1.431026e+01,      7.843942e+00,  6.325873e+00,1,             14,              2,                   8,                  14,   7.843942e+00,      1.059481e+01,  7.26764600e+00,   3.413553e-02,  5.524041e-01,  4.078943e+02,  4.333269e+02,     3.690958e+01,0,1,0
       47910,  2950371293,          2.027713e+02,            0.000000e+00,        1.000000e+00,   2.997341e+05,     0.000000e+00,        4.857288e+00,   -6.891622e-01,  3.486452e-01,         1,0,    1.654374e+01,  2.552338e+01,      1.246013e+01,  1.488937e+01,1,             14,              1,                   8,                   7,   1.246013e+01,      1.654374e+01,  5.24154981e+00,   0.000000e+00,  4.093694e-02,  8.924636e+01,  9.305578e+01,     7.444694e+00,0,1,0
       47910,  2950371293,          4.194532e+02,            0.000000e+00,        1.000000e+00,   2.879281e+05,     0.000000e+00,        1.592819e+00,    8.703689e-01,  5.212115e+00,         1,0,    2.552338e+01,  1.488937e+01,      1.997891e+01,  2.297104e+01,1,             14,              2,                   8,                  14,   1.997891e+01,      2.552338e+01,  5.56078850e+00,   4.093694e-02,  7.952589e-02,  9.305578e+01,  9.979376e+01,     7.151462e+00,0,1,0
       51859,  2950371294,          2.773434e+02,            0.000000e+00,        1.000000e+00,   1.169579e+05,     0.000000e+00,        5.483020e-01,   -4.569059e-01,  2.868194e+00,         1,0,    1.473332e+01,  2.716423e+01,      1.109626e+01,  1.325999e+01,1,             14,              1,                   8,                   1,   1.109626e+01,      1.473332e+01,  5.30471120e+00,   0.000000e+00,  3.644676e-02,  5.837808e+02,  6.058625e+02,     2.763740e+00,0,1,0
       51859,  2950371294,          4.305468e+02,            2.494488e+02,        4.206232e-01,   7.931128e+04,     3.145187e+00,        5.583322e+00,   -2.150092e-01,  5.235152e+00,         1,1,    8.418035e+00,  1.325999e+01,      6.161717e+00,  3.916753e+00,1,             14,              2,                   8,                  14,   6.161717e+00,      8.418035e+00,  8.09215440e+00,   3.644676e-02,  1.229768e+01,  6.952766e+02, -4.190670e+01,     0.000000e+00,0,1,0
       56708,  2950371295,          2.909061e+02,            0.000000e+00,        1.000000e+00,   1.502709e+05,     0.000000e+00,        1.693455e+00,    1.013351e-01,  3.264668e+00,         1,0,    1.636433e+01,  5.782526e+01,      1.231968e+01,  1.472790e+01,1,             14,              1,                   8,                   1,   1.231968e+01,      1.636433e+01,  5.04776240e+00,   0.000000e+00,  2.255496e-02,  6.262003e+02,  6.406501e+02,     2.641748e+00,0,1,0
       56708,  2950371295,          4.336276e+02,            0.000000e+00,        1.000000e+00,   3.235802e+05,     0.000000e+00,        1.650479e+00,   -9.015620e-01,  3.073296e+00,         1,0,    2.326230e+01,  1.472790e+01,      1.802398e+01,  2.093607e+01,1,             14,              2,                   8,                  14,   1.802398e+01,      2.326230e+01,  5.65044864e+00,   2.255496e-02,  6.769228e-02,  6.897758e+01,  7.377742e+01,     8.182278e+00,0,1,0
