    INT     ,    INT     ,        FLOAT         ,         FLOAT          ,       FLOAT        ,     FLOAT     ,      FLOAT      ,       FLOAT        ,     FLOAT      ,    FLOAT     ,   INT    , BOOL  ,     FLOAT      ,    FLOAT     ,      FLOAT       ,    FLOAT     ,       BOOL        ,      INT      ,      INT      ,        INT         ,        INT         ,     FLOAT     ,      FLOAT       ,     FLOAT      ,     FLOAT     ,    FLOAT     ,    FLOAT     ,    FLOAT     ,      FLOAT      ,      BOOL      ,      BOOL      ,   BOOL   
       35359,  3866637096,          4.917817e+02,            0.000000e+00,        1.000000e+00,   3.663272e+05,     0.000000e+00,        1.851950e+00,   -9.140200e-01,  5.987231e+00,         1,0,    1.763445e+01,  2.864663e+01,      1.329529e+01,  1.587101e+01,1,             14,              1,                   8,                   7,   1.329529e+01,      1.763445e+01,  5.09022606e+00,   0.000000e+00,  3.961229e-02,  6.573324e+01,  6.844448e+01,     8.981919e+00,0,1,0
       35359,  3866637096,          4.794556e+02,            0.000000e+00,        1.000000e+00,   3.408379e+05,     0.000000e+00,        2.554245e+00,   -4.620044e-02,  3.948121e+00,         1,0,    2.864663e+01,  1.587101e+01,      2.269147e+01,  2.578196e+01,1,             14,              2,                   8,                  14,   2.269147e+01,      2.864663e+01,  5.19741875e+00,   3.961229e-02,  4.092527e-02,  6.844448e+01,  7.315946e+01,     8.356950e+00,0,1,0
       79707,  3866637098,          3.636480e+02,            0.000000e+00,        1.000000e+00,   2.744849e+05,     0.000000e+00,        4.579036e+00,    7.571665e-01,  3.294851e+00,         1,0,    1.746150e+01,  2.822996e+01,      1.322712e+01,  1.571535e+01,1,             14,              1,                   8,                   1,   1.322712e+01,      1.746150e+01,  4.90177250e+00,   0.000000e+00,  3.973461e-02,  1.155894e+02,  1.203724e+02,     6.738491e+00,0,1,0
       79707,  3866637098,          1.286526e+02,            7.039900e+01,        4.527977e-01,   1.519185e+05,     4.633999e-01,        2.874990e+00,    8.151052e-01,  4.961460e+00,         1,0,    8.788504e+00,  1.571537e+01,      6.455616e+00,  4.270948e+00,1,             14,              2,                   8,                  14,   6.455616e+00,      8.788504e+00,  8.35942490e+00,   3.973461e-02,  6.484453e-01,  1.874660e+02,  5.083616e+02,     2.871619e+01,0,1,0
       82868,  3866637099,          7.220427e+02,            1.806817e+02,        7.497632e-01,   2.159730e+05,     8.365938e-01,        4.180680e+00,    1.422036e+00,  1.643827e+00,         1,0,    1.203731e+01,  5.973510e+01,      8.986138e+00,  8.437916e+00,1,             14,              1,                   8,                   1,   8.986138e+00,      1.203731e+01,  5.33443829e+00,   0.000000e+00,  7.729826e-01,  2.932773e+02,  1.278397e+03,     2.419913e+01,0,1,0
       82868,  3866637099,          1.687049e+02,            0.000000e+00,        1.000000e+00,   9.580705e+05,     0.000000e+00,        3.529102e+00,   -6.838133e-01,  1.064757e+00,         1,0,    2.421690e+01,  8.437916e+00,      1.884836e+01,  2.179521e+01,1,             14,              2,                   8,                  14,   1.884836e+01,      2.421690e+01,  5.98881024e+00,   0.000000e+00,  8.010055e-02,  6.780664e+00,  7.371093e+00,     1.982992e+01,0,1,0
       93137,  3866637100,          4.929855e+02,            0.000000e+00,        1.000000e+00,   1.764942e+05,     0.000000e+00,        3.452804e+00,   -2.131677e-01,  1.577792e+00,         1,0,    1.566731e+01,  1.610372e+01,      1.180954e+01,  1.410058e+01,1,             14,              1,                   8,                   1,   1.180954e+01,      1.566731e+01,  5.15618274e+00,   0.000000e+00,  5.187112e-02,  1.943975e+02,  2.050327e+02,     4.640352e+00,0,1,0
       93137,  3866637100,          1.612149e+02,            1.401286e+02,        1.307966e-01,   5.819225e+04,     2.408028e+00,        3.259813e+00,    9.958359e-01,  9.114466e-01,         1,1,    4.175390e+00,  1.410059e+01,      2.878342e+00,  1.434777e+00,1,             13,              2,                   8,                  14,   2.878342e+00,      4.175390e+00,  1.37937831e+01,   5.187112e-02,  7.819887e+00,  9.279508e+02, -1.322716e+02,     0.000000e+00,0,1,0
       98574,  3866637101,          5.857255e+02,            0.000000e+00,        1.000000e+00,   3.649338e+04,     0.000000e+00,        1.268411e+00,   -5.068402e-01,  5.129535e+00,         1,0,    1.535890e+01,  4.426042e+01,      1.155168e+01,  1.382301e+01,1,             14,              1,                   8,                   4,   1.155168e+01,      1.535890e+01,  5.22326010e+00,   0.000000e+00,  2.644282e-02,  8.532548e+03,  8.764301e+03,     7.163915e-01,0,1,0
       98574,  3866637101,          4.194352e+02,            0.000000e+00,        1.000000e+00,   3.505280e+04,     0.000000e+00,        2.143368e+00,    3.758867e-01,  2.128513e+00,         1,0,    4.426042e+01,  1.382301e+01,      1.592829e+01,  3.983438e+01,0,             14,              2,                   5,                  14,   2.000517e+01,      2.000517e+01,  5.45949958e+00,   2.644282e-02,  7.116866e-02,  8.764301e+03,  9.528873e+03,     6.881119e-01,1,0,0
