    INT     ,    INT     ,        FLOAT         ,         FLOAT          ,       FLOAT        ,     FLOAT     ,      FLOAT      ,       FLOAT        ,     FLOAT      ,    FLOAT     ,   INT    , BOOL  ,     FLOAT      ,    FLOAT     ,      FLOAT       ,    FLOAT     ,       BOOL        ,      INT      ,      INT      ,        INT         ,        INT         ,     FLOAT     ,      FLOAT       ,     FLOAT      ,     FLOAT     ,    FLOAT     ,    FLOAT     ,    FLOAT     ,      FLOAT      ,      BOOL      ,      BOOL      ,   BOOL   
       54986,  3385604176,          3.174072e+02,            0.000000e+00,        1.000000e+00,   7.609580e+04,     0.000000e+00,        1.111502e-01,   -1.431401e-01,  1.816994e+00,         1,0,    1.723771e+01,  4.522395e+01,      1.298218e+01,  1.551394e+01,1,             14,              1,                   8,                   1,   1.298218e+01,      1.723771e+01,  4.94648283e+00,   0.000000e+00,  2.838049e-02,  2.055948e+03,  2.116001e+03,     1.563636e+00,0,1,0
       54986,  3385604176,          3.813572e+02,            0.000000e+00,        1.000000e+00,   8.979562e+04,     0.000000e+00,        4.000835e+00,    5.622668e-01,  4.154089e+00,         1,0,    1.680857e+01,  1.551394e+01,      1.267422e+01,  1.512772e+01,1,             14,              2,                   8,                  14,   1.267422e+01,      1.680857e+01,  5.62500811e+00,   2.838049e-02,  4.195914e-02,  7.369271e+02,  7.780953e+02,     2.364236e+00,0,1,0
       60355,  3385604177,          3.696966e+02,            0.000000e+00,        1.000000e+00,   3.642841e+04,     0.000000e+00,        5.417665e+00,   -7.028261e-01,  7.349882e-01,         1,0,    1.494985e+01,  2.887171e+01,      1.126745e+01,  1.345487e+01,1,             14,              1,                   8,                   1,   1.126745e+01,      1.494985e+01,  5.29327134e+00,   0.000000e+00,  3.532025e-02,  6.294008e+03,  6.524453e+03,     8.477126e-01,0,1,0
       60355,  3385604177,          3.601636e+02,            1.016304e+02,        7.178217e-01,   3.627716e+04,     2.801497e+00,        5.068985e-01,    1.116791e+00,  7.465998e-01,         1,1,    2.887171e+01,  1.345487e+01,      8.822945e+00,  1.900781e+01,0,             14,              2,                   5,                  14,   1.156112e+01,      1.156112e+01,  7.07560269e+00,   3.532025e-02,  1.284683e+01,  6.524453e+03, -5.130142e+02,     0.000000e+00,1,0,0
       69052,  3385604178,          3.362332e+02,            0.000000e+00,        1.000000e+00,   7.545653e+04,     0.000000e+00,        2.583001e+00,   -4.673236e-01,  5.869821e+00,         1,0,    1.703448e+01,  3.350783e+01,      1.283374e+01,  1.533104e+01,1,             14,              1,                   8,                   1,   1.283374e+01,      1.703448e+01,  4.97313610e+00,   0.000000e+00,  3.487895e-02,  1.691926e+03,  1.753071e+03,     1.744823e+00,0,1,0
       69052,  3385604178,          4.058174e+02,            1.332101e+02,        6.717488e-01,   5.689476e+04,     2.341342e+00,        1.546047e+00,    9.960737e-01,  5.861387e+00,         1,1,    1.121471e+01,  1.533104e+01,      8.342621e+00,  7.193719e+00,1,             14,              2,                   8,                  14,   8.342621e+00,      1.121471e+01,  6.58973163e+00,   3.487895e-02,  9.292229e+00,  1.569550e+03, -1.865175e+02,     0.000000e+00,0,1,0
       74701,  3385604179,          8.282119e+01,            0.000000e+00,        1.000000e+00,   3.050245e+05,     0.000000e+00,        1.018322e+00,    3.171452e-01,  1.484280e+00,         1,0,    1.663280e+01,  2.671153e+01,      1.220622e+01,  1.496952e+01,1,             14,              1,                   8,                   7,   1.220622e+01,      1.663280e+01,  5.07796514e+00,   0.000000e+00,  3.990495e-02,  8.879381e+01,  9.248439e+01,     7.501153e+00,0,1,0
       74701,  3385604179,          4.872974e+02,            0.000000e+00,        1.000000e+00,   2.903170e+05,     0.000000e+00,        4.433623e+00,   -2.229071e-01,  4.645365e+00,         1,0,    2.671153e+01,  1.496952e+01,      2.100925e+01,  2.404037e+01,1,             14,              2,                   8,                  14,   2.100925e+01,      2.671153e+01,  5.43932376e+00,   3.990495e-02,  6.999902e-02,  9.248439e+01,  9.914559e+01,     7.139465e+00,0,1,0
       78602,  3385604180,          2.670593e+02,            0.000000e+00,        1.000000e+00,   5.456069e+04,     0.000000e+00,        4.276189e-01,    9.211753e-01,  2.831496e+00,         1,0,    1.921976e+01,  3.117254e+01,      1.455078e+01,  1.729779e+01,1,             14,              1,                   8,                   1,   1.455078e+01,      1.921976e+01,  4.73907550e+00,   0.000000e+00,  3.965264e-02,  3.226446e+03,  3.359666e+03,     1.338320e+00,0,1,0
       78602,  3385604180,          4.093647e+02,            1.042690e+02,        7.452907e-01,   6.703589e+05,     1.555421e-01,        2.244896e+00,    1.337131e-01,  6.176130e+00,         1,0,    1.198573e+01,  1.729779e+01,      8.949441e+00,  8.360502e+00,1,             14,              2,                   8,                  14,   8.949441e+00,      1.198573e+01,  6.65898302e+00,   0.000000e+00,  5.188973e-01,  1.242020e+01,  2.580840e+01,     8.961361e+01,0,1,0
